initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
[MODE:0][Sel:Y][FCW:       1][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      85] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      86] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      87] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      88] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      89] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      90] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      91] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      92] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      93] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      94] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      95] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      96] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      97] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      98] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      99] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     100] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     101] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     102] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     103] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     104] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     105] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     106] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     107] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     108] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     109] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     110] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     111] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     112] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     113] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     114] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     115] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     116] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     117] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     118] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     119] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     120] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     121] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     122] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     123] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     124] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     125] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     126] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     127] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     128] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     129] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     130] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     131] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     132] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     133] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     134] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     135] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     136] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     137] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     138] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     139] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     140] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     141] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     142] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     143] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     144] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     145] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     146] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     147] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     148] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     149] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     150] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     151] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     152] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     153] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     154] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     155] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     156] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     157] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     158] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     159] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     160] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     161] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     162] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     163] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     164] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     165] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     166] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     167] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     168] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     169] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     170] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     171] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     172] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     173] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     174] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     175] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     176] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     177] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     178] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     179] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     180] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     181] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     182] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     183] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     184] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     185] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     186] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     187] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     188] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     189] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     190] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     191] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     192] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     193] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     194] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     195] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     196] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     197] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     198] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     199] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     200] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     201] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     202] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     203] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     204] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     205] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     206] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     207] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     208] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     209] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     210] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     211] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     212] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     213] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     214] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     215] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     216] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     217] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     218] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     219] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     220] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     221] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     222] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     223] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     224] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     225] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     226] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     227] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     228] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     229] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     230] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     231] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     232] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     233] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     234] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     235] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     236] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     237] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     238] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     239] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     240] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     241] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     242] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     243] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     244] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     245] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     246] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     247] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     248] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     249] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     250] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     251] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     252] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     253] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     254] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     255] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     256] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     257] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     258] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     259] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     260] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     261] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     262] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     263] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     264] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     265] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     266] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     267] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     268] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     269] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     270] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     271] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     272] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     273] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     274] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     275] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     276] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     277] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     278] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     279] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     280] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     281] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     282] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     283] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     284] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     285] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     286] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     287] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     288] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     289] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     290] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     291] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     292] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     293] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     294] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     295] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     296] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     297] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     298] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][     299] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
