index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
12769 -81 1 2032 -237 16 2285 67.0637 64.5458 
12770 323 1 1798 975 250 1073 67.5773 63.9267 
12771 726 1 891 1840 1157 208 67.072 64.1065 
12772 -918 0 331 -2019 2379 29 67.2514 64.4106 
12773 -514 0 1458 -1438 3506 610 67.4282 63.865 
12774 -110 0 2019 -331 4067 1717 67.3232 65.3828 
12775 293 0 1840 891 3888 2939 66.6191 63.574 
12776 697 0 975 1798 3023 3846 67.223 64.9612 
12777 -947 1 235 -2030 1813 4078 67.3744 64.3209 
12778 -544 1 1365 -1524 683 3572 64.6922 65.7911 
12779 -140 1 2002 -425 46 2473 67.9168 64.3766 
12780 264 1 1880 802 168 1246 67.8247 64.094 
12781 667 1 1057 1751 991 297 67.6501 64.4685 
12782 -977 0 142 -2043 2190 5 67.4996 63.6226 
12783 -573 0 1316 -1566 3364 482 66.8182 64.2537 
12784 -170 0 1978 -517 4026 1531 67.8859 64.1541 
12785 234 0 1915 715 3963 2763 67.3162 64.1062 
12786 638 0 1137 1700 3185 3748 67.9107 64.0611 
12787 -1006 1 46 -2045 2002 4093 67.5385 66.3934 
12788 -603 1 1241 -1627 807 3675 68.0881 64.0112 
12789 -199 1 1951 -608 97 2656 67.294 62.75 
12790 205 1 1945 638 103 1410 68.7772 61.2014 
12791 608 1 1215 1645 833 403 66.5817 65.567 
12792 1012 1 14 2045 2034 3 67.5333 65.4423 
12793 -632 0 1163 -1683 3211 365 65.9471 65.8552 
12794 -229 0 1927 -684 3975 1364 67.4577 64.3901 
12795 175 0 1971 548 4019 2596 67.2219 66.0719 
12796 579 0 1289 1589 3337 3637 65.4061 65.4375 
12797 982 0 140 2042 2188 4090 68.1455 67.3801 
12798 -662 1 1087 -1735 961 3783 68.2861 60.8228 
12799 -258 1 1894 -774 154 2822 70.5179 63.0481 
12800 146 1 1994 455 54 1593 66.5284 67.9752 
12801 549 1 1363 1524 685 524 70.4243 62.8026 
12802 953 1 205 2034 1843 14 68.2208 60.495 
12803 -691 0 1003 -1782 3051 266 67.6532 67.1009 
12804 -288 0 1854 -860 3902 1188 69.8963 64.9309 
12805 116 0 2013 363 4061 2411 68.6399 63.9756 
12806 520 0 1432 1460 3480 3508 67.4943 63.9527 
12807 923 0 301 2023 2349 4071 67.4365 62.1423 
12808 -721 1 919 -1826 1129 3874 67.5743 63.1135 
12809 -317 1 1812 -947 236 2995 67.2879 63.661 
12810 86 1 2028 267 20 1781 67.2965 63.6046 
12811 490 1 1482 1410 566 638 66.0571 62.0109 
12812 894 1 393 2009 1655 39 67.7234 64.5838 
12813 -751 0 832 -1868 2880 180 67.7542 64.3736 
12814 -347 0 1766 -1029 3814 1019 67.579 63.6776 
12815 57 0 2036 175 4084 2223 67.806 63.6635 
12816 461 0 1546 1340 3594 3388 67.6856 63.2372 
12817 864 0 487 1986 2535 4034 66.1117 62.9733 
12818 -780 1 742 -1905 1306 3953 68.1422 64.0937 
12819 -376 1 1718 -1111 330 3159 68.0631 64.6498 
12820 27 1 2044 78 4 1970 67.9621 64.2755 
12821 431 1 1607 1265 441 783 68.2866 64.2326 
12822 835 1 578 1963 1470 85 67.6434 64.3503 
12823 -810 0 651 -1935 2699 113 67.5994 65.1779 
12824 -406 0 1663 -1189 3711 859 68.473 63.8771 
12825 -2 0 2046 -14 4094 2034 67.5777 64.8483 
12826 401 0 1665 1189 3713 3237 66.6422 62.8642 
12827 805 0 654 1935 2702 3983 67.5415 65.0118 
12828 -839 1 580 -1963 1468 4011 67.7022 63.9073 
12829 -435 1 1605 -1265 443 3313 67.6118 64.0888 
12830 -32 1 2043 -110 5 2158 68.0731 64.5773 
12831 372 1 1716 1111 332 937 67.4935 64.4447 
12832 776 1 743 1905 1305 143 68.1655 64.6081 
12833 -869 0 487 -1986 2535 62 67.8915 63.8962 
12834 -465 0 1544 -1340 3592 708 67.8077 64.2213 
12835 -61 0 2040 -175 4088 1873 67.7563 64.0924 
12836 342 0 1768 1029 3816 3077 67.977 65.2171 
12837 746 0 832 1868 2880 3916 67.713 64.3461 
12838 -898 1 395 -2009 1653 4057 68.7297 62.2416 
12839 -495 1 1480 -1410 568 3458 67.4877 64.709 
12840 -91 1 2028 -267 20 2315 68.5187 63.8369 
12841 313 1 1812 947 236 1101 69.4225 66.0638 
12842 717 1 919 1826 1129 222 67.5631 63.5274 
12843 -928 0 299 -2023 2347 25 68.0906 63.7072 
12844 -524 0 1412 -1482 3460 566 67.6016 64.7208 
12845 -120 0 2007 -393 4055 1655 68.159 63.9112 
12846 283 0 1856 860 3904 2908 67.6922 64.5912 
12847 687 0 1003 1782 3051 3830 68.1827 64.8223 
12848 -957 1 203 -2034 1845 4082 68.3921 64.3884 
12849 -554 1 1342 -1546 706 3594 67.4914 64.4466 
12850 -150 1 1994 -455 54 2503 67.0704 63.8081 
12851 254 1 1892 774 156 1274 68.0446 65.061 
12852 657 1 1083 1735 965 313 68.2788 64.444 
12853 -987 0 110 -2043 2158 5 68.0909 64.642 
12854 -583 0 1293 -1588 3341 460 68.239 65.1359 
12855 -179 0 1971 -548 4019 1500 67.7305 64.2714 
12856 224 0 1925 684 3973 2732 67.8363 63.9491 
12857 628 0 1163 1683 3211 3731 67.2468 64.0978 
12858 -1016 1 14 -2046 2034 4094 67.9849 63.9355 
12859 -613 1 1215 -1645 833 3693 66.6019 68.0703 
12860 -209 1 1941 -638 107 2686 68.4655 64.6489 
12861 195 1 1953 608 95 1440 67.4556 64.5441 
12862 598 1 1239 1627 809 421 68.3466 63.2328 
12863 1002 1 48 2044 2000 4 68.2885 64.7015 
12864 -642 0 1109 -1716 3157 332 68.1388 65.3444 
12865 -239 0 1917 -715 3965 1333 68.4088 65.1423 
12866 165 0 1980 517 4028 2565 67.767 64.8139 
12867 569 0 1316 1566 3364 3614 68.4906 64.6707 
12868 973 0 140 2042 2188 4090 68.377 64.6129 
12869 -672 1 1059 -1751 989 3799 68.5999 64.3824 
12870 -268 1 1880 -802 168 2850 67.9851 64.9191 
12871 136 1 2000 425 48 1623 68.3191 63.9908 
12872 539 1 1385 1504 663 544 68.9863 69.8548 
12873 943 1 237 2030 1811 18 68.6215 69.5671 
12874 -701 0 977 -1798 3025 250 67.8533 79.5817 
12875 -298 0 1842 -891 3890 1157 70.8107 65.0957 
12876 106 0 2019 331 4067 2379 66.7296 65.8373 
12877 510 0 1438 1454 3486 3502 70.7373 69.1318 
12878 913 0 331 2019 2379 4067 73.3268 69.1272 
12879 -731 1 889 -1840 1159 3888 68.4928 67.7141 
12880 -327 1 1796 -975 252 3023 68.6483 72.3139 
12881 77 1 2030 237 18 1811 67.2236 65.8585 
12882 480 1 1504 1385 544 663 68.1587 64.3917 
12883 884 1 425 2000 1623 48 65.5547 69.6291 
12884 -760 0 802 -1880 2850 168 70.7462 64.8481 
12885 -357 0 1749 -1057 3797 991 65.505 64.5828 
12886 47 0 2042 140 4090 2188 65.3074 63.1142 
12887 451 0 1566 1316 3614 3364 67.048 64.9983 
12888 854 0 517 1980 2565 4028 66.3895 64.8656 
12889 -790 1 712 -1915 1336 3963 66.549 64.732 
12890 -386 1 1700 -1137 348 3185 66.3089 64.8188 
12891 17 1 2044 48 4 2000 67.8763 64.7165 
12892 421 1 1627 1239 421 809 65.1903 65.454 
12893 825 1 608 1953 1440 95 67.2175 64.6895 
12894 -820 0 642 -1945 2690 103 67.5112 64.2443 
12895 -416 0 1645 -1215 3693 833 68.5263 69.9401 
12896 -12 0 2047 -48 4095 2000 67.3764 65.1378 
12897 392 0 1683 1163 3731 3211 67.468 64.5671 
12898 795 0 684 1925 2732 3973 68.437 63.8705 
12899 -849 1 548 -1971 1500 4019 66.9998 64.8278 
12900 -445 1 1585 -1289 463 3337 68.2237 65.053 
12901 -42 1 2041 -140 7 2188 67.7606 64.4381 
12902 362 1 1735 1083 313 965 68.1203 64.5965 
12903 766 1 774 1892 1274 156 68.2189 64.6766 
12904 -879 0 455 -1994 2503 54 67.4406 65.4715 
12905 -475 0 1522 -1363 3570 685 67.4603 64.0129 
12906 -71 0 2036 -205 4084 1843 67.9894 64.4657 
12907 332 0 1782 1003 3830 3051 67.9866 65.737 
12908 736 0 860 1856 2908 3904 68.0311 64.5966 
12909 -908 1 363 -2013 1685 4061 67.7094 65.312 
12910 -504 1 1456 -1432 592 3480 66.3212 61.0299 
12911 -101 1 2025 -301 23 2349 67.8711 65.6221 
12912 303 1 1826 919 222 1129 67.5319 65.4141 
12913 707 1 947 1812 1101 236 67.9653 66.3616 
12914 -938 0 267 -2028 2315 20 67.0306 64.7346 
12915 -534 0 1389 -1504 3437 544 67.6054 64.6593 
12916 -130 0 2007 -393 4055 1655 67.4561 65.1006 
12917 273 0 1868 832 3916 2880 67.3096 64.9258 
12918 677 0 1029 1768 3077 3816 67.9468 65.101 
12919 -967 1 171 -2036 1877 4084 67.6898 65.4996 
12920 -564 1 1316 -1566 732 3614 68.0109 65.0147 
12921 -160 1 1986 -487 62 2535 67.4034 64.7087 
12922 244 1 1905 743 143 1305 67.293 65.0144 
12923 648 1 1111 1716 937 332 66.8852 64.6075 
12924 -997 0 78 -2045 2126 3 67.8015 65.1066 
12925 -593 0 1267 -1608 3315 440 68.0848 65.0542 
12926 -189 0 1961 -578 4009 1470 67.4791 65.639 
12927 214 0 1935 654 3983 2702 68.055 65.1136 
12928 618 0 1189 1665 3237 3713 67.7521 65.12 
12929 1022 0 -16 2043 2032 4091 67.9447 65.3643 
12930 -623 1 1191 -1665 857 3713 67.541 65.236 
12931 -219 1 1939 -654 109 2702 67.5623 65.0385 
12932 185 1 1963 578 85 1470 67.5109 64.8692 
12933 588 1 1265 1607 783 441 67.6241 65.7051 
12934 992 1 78 2044 1970 4 67.8391 65.7334 
12935 -652 0 1109 -1716 3157 332 67.1933 65.5021 
12936 -248 0 1905 -743 3953 1305 67.4935 64.9462 
12937 155 0 1986 487 4034 2535 67.3512 66.0609 
12938 559 0 1340 1546 3388 3594 67.1969 65.803 
12939 963 0 175 2036 2223 4084 66.7475 65.8796 
12940 -682 1 1031 -1768 1017 3816 67.0341 67.5271 
12941 -278 1 1854 -860 194 2908 63.4899 71.2444 
12942 126 1 2009 393 39 1655 68.5349 68.3955 
12943 529 1 1410 1482 638 566 73.2274 68.1365 
12944 933 1 267 2028 1781 20 60.2574 62.4987 
12945 -711 0 947 -1812 2995 236 71.2893 61.8738 
12946 -308 0 1826 -919 3874 1129 70.3102 65.0509 
12947 96 0 2023 301 4071 2349 68.8696 63.0547 
12948 500 0 1460 1432 3508 3480 69.2617 63.6161 
12949 904 0 363 2013 2411 4061 68.6225 65.9477 
12950 -741 1 862 -1856 1186 3904 68.9386 65.3824 
12951 -337 1 1782 -1003 266 3051 69.4315 65.1935 
12952 67 1 2034 205 14 1843 69.6806 66.1484 
12953 470 1 1524 1363 524 685 71.7033 66.1496 
12954 874 1 455 1994 1593 54 67.7243 62.9009 
12955 -770 0 772 -1892 2820 156 67.1917 69.9694 
12956 -367 0 1731 -1083 3779 965 67.024 66.4247 
12957 37 0 2042 110 4090 2158 70.5242 69.4105 
12958 441 0 1589 1289 3637 3337 76.3136 66.7851 
12959 844 0 548 1971 2596 4019 73.3431 59.6358 
12960 -800 1 683 -1925 1365 3973 66.9393 66.3994 
12961 -396 1 1683 -1163 365 3211 66.8644 60.7426 
12962 8 1 2045 14 3 2034 67.507 59.8703 
12963 411 1 1645 1215 403 833 67.698 66.9466 
12964 815 1 638 1945 1410 103 68.6022 63.1634 
12965 -829 0 610 -1953 2658 95 67.9801 64.2069 
12966 -426 0 1625 -1239 3673 809 68.7808 65.3694 
12967 -22 0 2045 -78 4093 1970 68.4334 65.3203 
12968 382 0 1700 1137 3748 3185 70.289 67.1705 
12969 785 0 715 1915 2763 3963 67.5353 64.1201 
12970 -859 1 519 -1980 1529 4028 67.5005 62.8073 
12971 -455 1 1566 -1316 482 3364 68.0794 64.4632 
12972 -52 1 2040 -175 8 2223 67.7117 65.1282 
12973 352 1 1751 1057 297 991 68.2869 65.1618 
12974 756 1 802 1880 1246 168 68.8371 64.7877 
12975 -889 0 423 -2000 2471 48 67.3714 65.3684 
12976 -485 0 1500 -1385 3548 663 67.8424 65.2437 
12977 -81 0 2032 -237 4080 1811 68.4365 67.57 
12978 323 0 1798 975 3846 3023 67.5728 64.1663 
12979 726 0 891 1840 2939 3888 68.1275 62.5472 
12980 -918 1 331 -2019 1717 4067 67.8854 64.4532 
12981 -514 1 1458 -1438 590 3486 68.5313 64.7188 
12982 -111 1 2013 -363 35 2411 67.9887 64.3841 
12983 293 1 1840 891 208 1157 68.3663 64.7058 
12984 697 1 975 1798 1073 250 68.3896 64.0373 
12985 -948 0 235 -2030 2283 18 68.2525 64.4108 
12986 -544 0 1365 -1524 3413 524 68.1352 64.7641 
12987 -140 0 2002 -425 4050 1623 67.8417 64.2716 
12988 263 0 1880 802 3928 2850 68.3988 64.5031 
12989 667 0 1057 1751 3105 3799 67.7629 64.4977 
12990 -977 1 142 -2043 1906 4091 68.3524 65.074 
12991 -573 1 1316 -1566 732 3614 68.0328 64.5018 
12992 -170 1 1978 -517 70 2565 68.466 65.2728 
12993 234 1 1915 715 133 1333 68.3396 65.1446 
12994 638 1 1137 1700 911 348 67.8752 65.0917 
12995 -1007 0 46 -2045 2094 3 68.743 64.96 
12996 -603 0 1241 -1627 3289 421 67.8536 64.9117 
12997 -199 0 1951 -608 3999 1440 67.9148 64.7008 
12998 204 0 1945 638 3993 2686 67.8889 65.4006 
12999 608 0 1215 1645 3263 3693 67.9632 64.775 
13000 1012 0 14 2045 2062 4093 68.2036 64.5209 
13001 -633 1 1137 -1700 911 3748 67.8508 66.1072 
13002 -229 1 1927 -684 121 2732 68.2932 64.7192 
13003 175 1 1971 548 77 1500 67.6948 64.6772 
13004 579 1 1289 1589 759 459 68.0833 64.5886 
13005 982 1 140 2042 1908 6 67.9285 65.3855 
13006 -662 0 1087 -1735 3135 313 68.1695 65.314 
13007 -258 0 1894 -774 3942 1274 68.1619 64.5232 
13008 145 0 1994 455 4042 2503 68.3771 65.0075 
13009 549 0 1363 1524 3411 3572 67.4797 64.8201 
13010 953 0 205 2034 2253 4082 67.8431 64.3744 
13011 -692 1 1003 -1782 1045 3830 67.7059 65.051 
13012 -288 1 1854 -860 194 2908 69.7155 65.7818 
13013 116 1 2013 363 35 1685 72.077 66.4146 
13014 519 1 1432 1460 616 588 67.9006 65.2581 
13015 923 1 301 2023 1747 25 68.6975 63.9438 
13016 -721 0 919 -1826 2967 222 68.4657 64.5424 
13017 -317 0 1812 -947 3860 1101 68.371 65.2591 
13018 86 0 2028 267 4076 2315 68.4291 65.6022 
13019 490 0 1482 1410 3530 3458 67.5311 65.7128 
13020 894 0 393 2009 2441 4057 68.1067 65.1241 
13021 -751 1 832 -1868 1216 3916 67.9893 65.0282 
13022 -347 1 1766 -1029 282 3077 68.3771 65.5241 
13023 57 1 2036 175 12 1873 68.0414 65.3141 
13024 460 1 1566 1316 482 732 67.9187 65.3069 
13025 864 1 487 1986 1561 62 69.515 61.4597 
13026 -780 0 742 -1905 2790 143 67.1066 65.0184 
13027 -377 0 1718 -1111 3766 937 71.102 65.1493 
13028 27 0 2044 78 4092 2126 70.8645 67.0974 
13029 431 0 1607 1265 3655 3313 68.88 65.1746 
13030 835 0 578 1963 2626 4011 68.2352 65.8688 
13031 -810 1 651 -1935 1397 3983 69.7617 65.5607 
13032 -406 1 1663 -1189 385 3237 68.1515 65.403 
13033 -2 1 2046 -14 2 2062 68.5557 65.7819 
13034 401 1 1665 1189 383 859 67.3165 62.4586 
13035 805 1 654 1935 1394 113 66.764 65.3077 
13036 -839 0 580 -1963 2628 85 70.7291 65.0237 
13037 -436 0 1605 -1265 3653 783 74.8176 71.1232 
13038 -32 0 2043 -110 4091 1938 69.865 70.39 
13039 372 0 1716 1111 3764 3159 67.0472 71.7308 
13040 775 0 743 1905 2791 3953 66.077 67.614 
13041 -869 1 487 -1986 1561 4034 68.5197 66.678 
13042 -465 1 1544 -1340 504 3388 68.3234 64.9697 
13043 -61 1 2040 -175 8 2223 66.8157 64.6174 
13044 342 1 1768 1029 280 1019 68.7511 65.1211 
13045 746 1 832 1868 1216 180 68.651 65.3799 
13046 -898 0 395 -2009 2443 39 69.942 56.7331 
13047 -495 0 1480 -1410 3528 638 67.614 65.8614 
13048 -91 0 2028 -267 4076 1781 70.6847 67.1312 
13049 313 0 1812 947 3860 2995 71.3137 67.0712 
13050 716 0 919 1826 2967 3874 68.4141 65.5933 
13051 -928 1 299 -2023 1749 4071 68.7434 64.6657 
13052 -524 1 1412 -1482 636 3530 68.4114 65.2765 
13053 -121 1 2007 -393 41 2441 68.6316 65.4462 
13054 283 1 1856 860 192 1188 68.647 65.5474 
13055 687 1 1003 1782 1045 266 68.6524 65.1824 
13056 -957 0 203 -2034 2251 14 68.7541 65.8851 
13057 -554 0 1342 -1546 3390 502 68.7134 65.5024 
13058 -150 0 1994 -455 4042 1593 68.5451 66.3237 
13059 254 0 1892 774 3940 2822 68.3787 65.7833 
13060 657 0 1083 1735 3131 3783 68.921 65.4845 
13061 -987 1 110 -2043 1938 4091 67.9363 66.7368 
13062 -583 1 1293 -1588 755 3636 68.7812 65.6285 
13063 -180 1 1971 -548 77 2596 68.8993 65.4219 
13064 224 1 1925 684 123 1364 68.5276 65.0899 
13065 628 1 1163 1683 885 365 68.7538 65.7461 
13066 -1017 0 14 -2046 2062 2 68.9172 65.2399 
13067 -613 0 1215 -1645 3263 403 68.733 65.5118 
13068 -209 0 1941 -638 3989 1410 68.6424 65.2066 
13069 194 0 1953 608 4001 2656 68.7469 65.0218 
13070 598 0 1239 1627 3287 3675 68.5133 66.2341 
13071 1002 0 48 2044 2096 4092 68.9333 65.5641 
13072 -642 1 1109 -1716 939 3764 69.0939 65.7936 
13073 -239 1 1917 -715 131 2763 68.5198 65.2953 
13074 165 1 1980 517 68 1531 69.1409 65.8622 
13075 569 1 1316 1566 732 482 68.6456 65.7742 
13076 972 1 140 2042 1908 6 68.6511 65.5397 
13077 -672 0 1059 -1751 3107 297 68.7886 65.4902 
13078 -268 0 1880 -802 3928 1246 68.5981 65.7686 
13079 135 0 2000 425 4048 2473 68.0775 65.3403 
13080 539 0 1385 1504 3433 3552 68.2945 65.9518 
13081 943 0 237 2030 2285 4078 68.7756 65.8217 
13082 -702 1 977 -1798 1071 3846 68.9424 64.95 
13083 -298 1 1842 -891 206 2939 68.6639 65.8995 
13084 106 1 2019 331 29 1717 68.8524 66.0036 
13085 510 1 1438 1454 610 594 68.7913 65.9482 
13086 913 1 331 2019 1717 29 69.0905 65.7035 
13087 -731 0 889 -1840 2937 208 68.6185 65.968 
13088 -327 0 1796 -975 3844 1073 68.4946 65.3671 
13089 76 0 2030 237 4078 2285 68.4022 65.5206 
13090 480 0 1504 1385 3552 3433 68.8365 65.9162 
13091 884 0 425 2000 2473 4048 69.1665 65.8975 
13092 -761 1 802 -1880 1246 3928 69.0113 66.5477 
13093 -357 1 1749 -1057 299 3105 69.5603 65.771 
13094 47 1 2042 140 6 1908 70.0009 66.5374 
13095 450 1 1566 1316 482 732 72.0545 66.9439 
13096 854 1 517 1980 1531 68 67.4935 66.636 
13097 -790 0 712 -1915 2760 133 67.3883 63.1785 
13098 -386 0 1700 -1137 3748 911 68.9033 65.2477 
13099 17 0 2044 48 4092 2096 67.4411 65.6112 
13100 421 0 1627 1239 3675 3287 68.1028 65.6404 
13101 825 0 608 1953 2656 4001 68.3362 65.5478 
13102 -820 1 642 -1945 1406 3993 68.1714 65.0492 
13103 -416 1 1645 -1215 403 3263 68.2173 66.5744 
13104 -12 1 2047 -48 1 2096 67.6211 66.9683 
13105 391 1 1683 1163 365 885 68.6113 67.5096 
13106 795 1 684 1925 1364 123 68.5076 64.0285 
13107 -849 0 548 -1971 2596 77 63.8007 71.2527 
13108 -446 0 1585 -1289 3633 759 70.7936 62.6807 
13109 -42 0 2041 -140 4089 1908 72.0082 68.9267 
13110 362 0 1735 1083 3783 3131 70.7656 65.2229 
13111 766 0 774 1892 2822 3940 68.733 65.7807 
13112 -879 1 455 -1994 1593 4042 69.6968 68.3095 
13113 -475 1 1522 -1363 526 3411 66.9735 67.8871 
13114 -71 1 2036 -205 12 2253 71.6135 65.2357 
13115 332 1 1782 1003 266 1045 69.2846 61.831 
13116 736 1 860 1856 1188 192 75.4716 64.5366 
13117 -908 0 363 -2013 2411 35 62.372 64.911 
13118 -505 0 1456 -1432 3504 616 66.6702 64.8311 
13119 -101 0 2025 -301 4073 1747 65.6498 64.4655 
13120 303 0 1826 919 3874 2967 69.1928 66.9317 
13121 706 0 947 1812 2995 3860 68.2209 63.8634 
13122 -938 1 267 -2028 1781 4076 69.1015 65.0811 
13123 -534 1 1389 -1504 659 3552 68.314 66.062 
13124 -130 1 2007 -393 41 2441 68.828 64.3476 
13125 273 1 1868 832 180 1216 68.154 65.3767 
13126 677 1 1029 1768 1019 280 69.3929 65.3124 
13127 -967 0 171 -2036 2219 12 69.787 68.2975 
13128 -564 0 1316 -1566 3364 482 69.5885 65.1831 
13129 -160 0 1986 -487 4034 1561 68.5701 66.7117 
13130 244 0 1905 743 3953 2791 68.8189 66.6384 
13131 647 0 1111 1716 3159 3764 70.2152 68.8088 
13132 -997 1 78 -2045 1970 4093 67.9949 64.6157 
13133 -593 1 1267 -1608 781 3656 67.8739 59.3968 
13134 -190 1 1961 -578 87 2626 68.2727 64.8356 
13135 214 1 1935 654 113 1394 68.9643 66.2948 
13136 618 1 1189 1665 859 383 69.1981 66.1182 
13137 1022 1 -16 2043 2064 5 68.7244 65.2472 
13138 -623 0 1191 -1665 3239 383 68.3201 65.9722 
13139 -219 0 1939 -654 3987 1394 68.5254 65.2937 
13140 185 0 1963 578 4011 2626 68.8173 65.2238 
13141 588 0 1265 1607 3313 3655 68.0813 65.5571 
13142 992 0 78 2044 2126 4092 68.8033 66.106 
13143 -652 1 1109 -1716 939 3764 68.9253 66.2664 
13144 -249 1 1905 -743 143 2791 68.6055 65.5642 
13145 155 1 1986 487 62 1561 68.5139 65.3771 
13146 559 1 1340 1546 708 502 68.6357 65.5126 
13147 962 1 175 2036 1873 12 68.7681 65.6248 
13148 -682 0 1031 -1768 3079 280 68.9083 66.0083 
13149 -278 0 1854 -860 3902 1188 68.7173 65.5009 
13150 125 0 2009 393 4057 2441 68.9232 65.9371 
13151 529 0 1410 1482 3458 3530 69.0941 66.017 
13152 933 0 267 2028 2315 4076 69.3278 65.7306 
13153 -711 1 947 -1812 1101 3860 68.5707 66.1584 
13154 -308 1 1826 -919 222 2967 68.5629 65.5112 
13155 96 1 2023 301 25 1747 67.8828 65.9369 
13156 500 1 1460 1432 588 616 69.0811 65.5661 
13157 903 1 363 2013 1685 35 68.7943 66.7898 
13158 -741 0 862 -1856 2910 192 69.0996 66.6834 
13159 -337 0 1782 -1003 3830 1045 68.7918 65.9592 
13160 66 0 2034 205 4082 2253 69.1041 66.2733 
13161 470 0 1524 1363 3572 3411 69.0098 65.4766 
13162 874 0 455 1994 2503 4042 68.9701 65.6434 
13163 -771 1 772 -1892 1276 3940 68.6168 66.0797 
13164 -367 1 1731 -1083 317 3131 69.2284 66.0464 
13165 37 1 2042 110 6 1938 68.7857 65.8329 
13166 441 1 1589 1289 459 759 68.5989 66.9226 
13167 844 1 548 1971 1500 77 68.2635 66.1905 
13168 -800 0 683 -1925 2731 123 68.7402 66.0131 
13169 -396 0 1683 -1163 3731 885 68.6483 66.0736 
13170 7 0 2045 14 4093 2062 68.755 66.0157 
13171 411 0 1645 1215 3693 3263 68.7299 66.7115 
13172 815 0 638 1945 2686 3993 68.8716 66.6227 
13173 -830 1 610 -1953 1438 4001 69.6189 66.6678 
13174 -426 1 1625 -1239 423 3287 68.9981 65.7578 
13175 -22 1 2045 -78 3 2126 69.3261 66.4741 
13176 381 1 1700 1137 348 911 72.362 63.5118 
13177 785 1 715 1915 1333 133 68.1384 67.1957 
13178 -859 0 519 -1980 2567 68 70.5894 65.3391 
13179 -455 0 1566 -1316 3614 732 69.2115 65.482 
13180 -52 0 2040 -175 4088 1873 69.1358 66.1036 
13181 352 0 1751 1057 3799 3105 68.912 66.2809 
13182 756 0 802 1880 2850 3928 69.7302 66.38 
13183 -889 1 423 -2000 1625 4048 68.6418 65.9932 
13184 -485 1 1500 -1385 548 3433 69.5439 66.5901 
13185 -81 1 2032 -237 16 2285 70.2886 67.4504 
13186 322 1 1798 975 250 1073 68.5703 66.3547 
13187 726 1 891 1840 1157 208 69.086 66.1699 
13188 -918 0 331 -2019 2379 29 68.0088 66.3184 
13189 -515 0 1436 -1460 3484 588 69.3268 66.4174 
13190 -111 0 2013 -363 4061 1685 68.6412 65.9229 
13191 293 0 1840 891 3888 2939 72.1046 64.7667 
13192 697 0 975 1798 3023 3846 67.0742 67.7336 
13193 -948 1 235 -2030 1813 4078 69.1572 65.0614 
13194 -544 1 1365 -1524 683 3572 58.5346 52.8158 
13195 -140 1 2002 -425 46 2473 69.9428 68.0956 
13196 263 1 1880 802 168 1246 69.946 67.8727 
13197 667 1 1057 1751 991 297 68.0138 68.975 
13198 -977 0 142 -2043 2190 5 70.6398 64.9973 
13199 -574 0 1293 -1588 3341 460 67.6976 64.1964 
13200 -170 0 1978 -517 4026 1531 61.9215 62.7419 
13201 234 0 1915 715 3963 2763 71.0274 67.7246 
13202 637 0 1137 1700 3185 3748 69.3071 69.7585 
13203 -1007 1 46 -2045 2002 4093 69.1814 66.9729 
13204 -603 1 1241 -1627 807 3675 68.9497 66.7065 
13205 -199 1 1951 -608 97 2656 68.8375 66.4139 
13206 204 1 1945 638 103 1410 68.1653 66.818 
13207 608 1 1215 1645 833 403 69.5505 65.3024 
13208 1012 1 14 2045 2034 3 69.166 66.371 
13209 -633 0 1137 -1700 3185 348 68.8596 66.6805 
13210 -229 0 1927 -684 3975 1364 69.4488 67.0214 
13211 175 0 1971 548 4019 2596 69.2235 66.1514 
13212 578 0 1289 1589 3337 3637 68.7681 66.3627 
13213 982 0 140 2042 2188 4090 68.9616 66.6344 
13214 -662 1 1087 -1735 961 3783 69.8775 66.3814 
13215 -259 1 1894 -774 154 2822 70.0058 66.3595 
13216 145 1 1994 455 54 1593 68.977 66.4719 
13217 549 1 1363 1524 685 524 69.43 66.5295 
13218 953 1 205 2034 1843 14 69.2932 66.7202 
13219 -692 0 1003 -1782 3051 266 69.0154 66.3604 
13220 -288 0 1854 -860 3902 1188 68.7799 65.9236 
13221 116 0 2013 363 4061 2411 68.6483 66.9259 
13222 519 0 1432 1460 3480 3508 68.917 66.8213 
13223 923 0 301 2023 2349 4071 69.449 66.1597 
13224 -721 1 919 -1826 1129 3874 69.6252 66.9343 
13225 -318 1 1812 -947 236 2995 69.2441 66.9156 
13226 86 1 2028 267 20 1781 69.6012 66.3462 
13227 490 1 1482 1410 566 638 68.7564 66.8305 
13228 893 1 393 2009 1655 39 69.4431 66.2193 
13229 -751 0 832 -1868 2880 180 69.3239 66.5278 
13230 -347 0 1766 -1029 3814 1019 69.264 67.0089 
13231 56 0 2036 175 4084 2223 69.253 66.2624 
13232 460 0 1566 1316 3614 3364 69.4082 66.7554 
