index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
59043 319 0 1798 975 3846 3023 44.9226 42.573 
59044 358 0 1735 1083 3783 3131 -300 -300 
59045 397 0 1683 1163 3731 3211 40.1452 47.627 
59046 436 0 1607 1265 3655 3313 -300 -300 
59047 475 0 1524 1363 3572 3411 50.7142 60.8788 
59048 514 0 1432 1460 3480 3508 -300 -300 
59049 553 0 1340 1546 3388 3594 53.7398 56.2184 
59050 592 0 1265 1607 3313 3655 -300 -300 
59051 631 0 1163 1683 3211 3731 42.5001 33.5303 
59052 670 0 1057 1751 3105 3799 -300 -300 
59053 709 0 947 1812 2995 3860 57.5256 51.7538 
59054 748 0 832 1868 2880 3916 -300 -300 
59055 787 0 715 1915 2763 3963 26.5285 33.0771 
59056 827 0 608 1953 2656 4001 -300 -300 
59057 866 0 487 1986 2535 4034 40.296 38.0054 
59058 905 0 363 2013 2411 4061 -300 -300 
59059 944 0 237 2030 2285 4078 53.2726 62.5237 
59060 983 0 110 2042 2158 4090 -300 -300 
59061 1022 0 -16 2043 2032 4091 40.957 44.476 
59062 -987 1 110 -2043 1938 4091 -300 -300 
59063 -948 1 235 -2030 1813 4078 37.3004 29.467 
59064 -909 1 363 -2013 1685 4061 -300 -300 
59065 -870 1 487 -1986 1561 4034 65.3952 58.2151 
59066 -831 1 610 -1953 1438 4001 -300 -300 
59067 -792 1 712 -1915 1336 3963 48.5927 32.4759 
59068 -753 1 832 -1868 1216 3916 -300 -300 
59069 -714 1 919 -1826 1129 3874 54.1255 52.044 
59070 -675 1 1031 -1768 1017 3816 -300 -300 
59071 -636 1 1137 -1700 911 3748 27.955 40.2394 
59072 -596 1 1241 -1627 807 3675 -300 -300 
59073 -557 1 1342 -1546 706 3594 33.9548 45.5962 
59074 -518 1 1436 -1460 612 3508 -300 -300 
59075 -479 1 1522 -1363 526 3411 52.263 30.191 
59076 -440 1 1585 -1289 463 3337 -300 -300 
59077 -401 1 1663 -1189 385 3237 53.4787 54.9324 
59078 -362 1 1731 -1083 317 3131 -300 -300 
59079 -323 1 1796 -975 252 3023 36.6347 34.571 
59080 -284 1 1854 -860 194 2908 -300 -300 
59081 -245 1 1905 -743 143 2791 33.5784 28.0406 
59082 -206 1 1941 -638 107 2686 -300 -300 
59083 -167 1 1978 -517 70 2565 29.785 6.17859 
59084 -128 1 2007 -393 41 2441 -300 -300 
59085 -89 1 2028 -267 20 2315 27.378 27.3521 
59086 -50 1 2041 -140 7 2188 -300 -300 
59087 -11 1 2046 -14 2 2062 48.7878 52.6766 
59088 29 1 2044 78 4 1970 -300 -300 
59089 68 1 2034 205 14 1843 41.4906 33.059 
59090 107 1 2019 331 29 1717 -300 -300 
59091 146 1 1994 455 54 1593 37.9732 38.2984 
59092 185 1 1963 578 85 1470 -300 -300 
59093 224 1 1925 684 123 1364 26.2282 32.6982 
59094 263 1 1880 802 168 1246 -300 -300 
59095 302 1 1826 919 222 1129 56.3369 34.3942 
59096 341 1 1768 1029 280 1019 -300 -300 
59097 380 1 1716 1111 332 937 24.6359 25.102 
59098 419 1 1627 1239 421 809 -300 -300 
59099 458 1 1566 1316 482 732 48.1091 50.5023 
59100 497 1 1482 1410 566 638 -300 -300 
59101 536 1 1385 1504 663 544 51.0596 54.8003 
59102 575 1 1289 1589 759 459 -300 -300 
59103 614 1 1189 1665 859 383 38.7086 33.6346 
59104 654 1 1083 1735 965 313 -300 -300 
59105 693 1 975 1798 1073 250 50.7402 45.0653 
59106 732 1 891 1840 1157 208 -300 -300 
59107 771 1 774 1892 1274 156 30.9214 31.3525 
59108 810 1 654 1935 1394 113 -300 -300 
59109 849 1 548 1971 1500 77 33.53 37.4542 
59110 888 1 425 2000 1623 48 -300 -300 
59111 927 1 301 2023 1747 25 52.0238 41.734 
59112 966 1 175 2036 1873 12 -300 -300 
59113 1005 1 48 2044 2000 4 40.205 42.503 
59114 -1004 0 46 -2045 2094 3 -300 -300 
59115 -965 0 171 -2036 2219 12 44.1477 48.0317 
59116 -926 0 299 -2023 2347 25 -300 -300 
59117 -887 0 423 -2000 2471 48 46.3486 38.929 
59118 -848 0 548 -1971 2596 77 -300 -300 
59119 -809 0 651 -1935 2699 113 29.9963 26.8428 
59120 -769 0 772 -1892 2820 156 -300 -300 
59121 -730 0 889 -1840 2937 208 43.6346 48.6252 
59122 -691 0 1003 -1782 3051 266 -300 -300 
59123 -652 0 1109 -1716 3157 332 32.9113 36.1605 
59124 -613 0 1215 -1645 3263 403 -300 -300 
59125 -574 0 1293 -1588 3341 460 54.3868 52.1752 
59126 -535 0 1389 -1504 3437 544 -300 -300 
59127 -496 0 1480 -1410 3528 638 40.8963 45.5717 
59128 -457 0 1566 -1316 3614 732 -300 -300 
59129 -418 0 1645 -1215 3693 833 29.5897 25.4519 
59130 -379 0 1718 -1111 3766 937 -300 -300 
59131 -340 0 1766 -1029 3814 1019 45.8481 54.0318 
59132 -301 0 1842 -891 3890 1157 -300 -300 
59133 -262 0 1880 -802 3928 1246 34.0539 38.2231 
59134 -223 0 1927 -684 3975 1364 -300 -300 
59135 -184 0 1961 -578 4009 1470 42.359 43.7447 
59136 -144 0 1994 -455 4042 1593 -300 -300 
59137 -105 0 2019 -331 4067 1717 33.5455 41.034 
59138 -66 0 2036 -205 4084 1843 -300 -300 
59139 -27 0 2045 -78 4093 1970 46.6015 39.899 
59140 12 0 2044 48 4092 2096 -300 -300 
59141 51 0 2036 175 4084 2223 24.6101 20.8593 
59142 90 0 2028 267 4076 2315 -300 -300 
59143 129 0 2009 393 4057 2441 42.4232 44.5468 
59144 168 0 1980 517 4028 2565 -300 -300 
59145 207 0 1945 638 3993 2686 27.9773 40.1343 
59146 246 0 1905 743 3953 2791 -300 -300 
59147 285 0 1856 860 3904 2908 52.3953 50.8913 
59148 324 0 1798 975 3846 3023 -300 -300 
59149 363 0 1735 1083 3783 3131 45.358 36.208 
59150 402 0 1665 1189 3713 3237 -300 -300 
59151 441 0 1589 1289 3637 3337 48.5061 45.9028 
59152 481 0 1504 1385 3552 3433 -300 -300 
59153 520 0 1432 1460 3480 3508 21.9981 15.7345 
59154 559 0 1340 1546 3388 3594 -300 -300 
59155 598 0 1239 1627 3287 3675 32.4507 38.6457 
59156 637 0 1137 1700 3185 3748 -300 -300 
59157 676 0 1029 1768 3077 3816 31.8734 46.3612 
59158 715 0 919 1826 2967 3874 -300 -300 
59159 754 0 802 1880 2850 3928 47.4416 53.7299 
59160 793 0 684 1925 2732 3973 -300 -300 
59161 832 0 578 1963 2626 4011 56.7338 57.9976 
59162 871 0 455 1994 2503 4042 -300 -300 
59163 910 0 363 2013 2411 4061 35.7993 25.6179 
59164 949 0 237 2030 2285 4078 -300 -300 
59165 988 0 110 2042 2158 4090 54.9679 38.5342 
59166 -1021 1 14 -2046 2034 4094 -300 -300 
59167 -982 1 142 -2043 1906 4091 58.6152 60.7945 
59168 -942 1 235 -2030 1813 4078 -300 -300 
59169 -903 1 395 -2009 1653 4057 32.9444 23.8136 
59170 -864 1 487 -1986 1561 4034 -300 -300 
59171 -825 1 610 -1953 1438 4001 55.7763 53.9538 
59172 -786 1 712 -1915 1336 3963 -300 -300 
59173 -747 1 832 -1868 1216 3916 37.2893 50.2037 
59174 -708 1 947 -1812 1101 3860 -300 -300 
59175 -669 1 1059 -1751 989 3799 45.9607 46.5686 
59176 -630 1 1163 -1683 885 3731 -300 -300 
59177 -591 1 1267 -1608 781 3656 71.7051 70.0336 
59178 -552 1 1365 -1524 683 3572 -300 -300 
59179 -513 1 1458 -1438 590 3486 36.1262 50.1507 
59180 -474 1 1522 -1363 526 3411 -300 -300 
59181 -435 1 1605 -1265 443 3313 56.6109 45.8822 
59182 -396 1 1683 -1163 365 3211 -300 -300 
59183 -357 1 1749 -1057 299 3105 55.0518 58.9219 
59184 -317 1 1812 -947 236 2995 -300 -300 
59185 -278 1 1854 -860 194 2908 50.494 46.2015 
59186 -239 1 1917 -715 131 2763 -300 -300 
59187 -200 1 1941 -638 107 2686 58.9533 54.3233 
59188 -161 1 1986 -487 62 2535 -300 -300 
59189 -122 1 2007 -393 41 2441 73.3892 71.0562 
59190 -83 1 2028 -267 20 2315 -300 -300 
59191 -44 1 2041 -140 7 2188 52.4919 51.9342 
59192 -5 1 2046 -14 2 2062 -300 -300 
59193 34 1 2042 110 6 1938 60.383 32.6413 
59194 73 1 2030 237 18 1811 -300 -300 
59195 112 1 2013 363 35 1685 87.6845 73.4378 
59196 151 1 1994 455 54 1593 -300 -300 
59197 190 1 1953 608 95 1440 66.8172 66.6621 
59198 229 1 1925 684 123 1364 -300 -300 
59199 268 1 1868 832 180 1216 76.189 82.449 
59200 308 1 1826 919 222 1129 -300 -300 
59201 347 1 1768 1029 280 1019 72.5635 73.6852 
59202 386 1 1700 1137 348 911 -300 -300 
59203 425 1 1627 1239 421 809 61.3518 60.5561 
59204 464 1 1546 1340 502 708 -300 -300 
59205 503 1 1460 1432 588 616 52.3131 58.6464 
59206 542 1 1385 1504 663 544 -300 -300 
59207 581 1 1289 1589 759 459 66.5597 65.9206 
59208 620 1 1189 1665 859 383 -300 -300 
59209 659 1 1083 1735 965 313 58.5133 58.7023 
59210 698 1 975 1798 1073 250 -300 -300 
59211 737 1 860 1856 1188 192 53.6128 52.7169 
59212 776 1 743 1905 1305 143 -300 -300 
59213 815 1 638 1945 1410 103 58.2428 62.1028 
59214 854 1 517 1980 1531 68 -300 -300 
59215 893 1 393 2009 1655 39 38.9592 57.7654 
59216 933 1 267 2028 1781 20 -300 -300 
59217 972 1 140 2042 1908 6 49.8064 48.4659 
59218 1011 1 14 2045 2034 3 -300 -300 
59219 -998 0 78 -2045 2126 3 34.3154 9.00055 
59220 -959 0 203 -2034 2251 14 -300 -300 
59221 -920 0 331 -2019 2379 29 49.0413 43.2232 
59222 -881 0 423 -2000 2471 48 -300 -300 
59223 -842 0 548 -1971 2596 77 42.3986 27.1242 
59224 -803 0 651 -1935 2699 113 -300 -300 
59225 -764 0 772 -1892 2820 156 53.4643 44.82 
59226 -725 0 889 -1840 2937 208 -300 -300 
59227 -686 0 1003 -1782 3051 266 38.0944 50.4331 
59228 -647 0 1109 -1716 3157 332 -300 -300 
59229 -608 0 1215 -1645 3263 403 38.8599 59.6563 
59230 -569 0 1316 -1566 3364 482 -300 -300 
59231 -530 0 1412 -1482 3460 566 31.456 58.1113 
59232 -490 0 1480 -1410 3528 638 -300 -300 
59233 -451 0 1566 -1316 3614 732 45.5213 40.1154 
59234 -412 0 1645 -1215 3693 833 -300 -300 
59235 -373 0 1718 -1111 3766 937 17.5984 44.9775 
59236 -334 0 1782 -1003 3830 1045 -300 -300 
59237 -295 0 1842 -891 3890 1157 49.8421 50.7092 
59238 -256 0 1894 -774 3942 1274 -300 -300 
59239 -217 0 1939 -654 3987 1394 54.6588 52.9223 
59240 -178 0 1971 -548 4019 1500 -300 -300 
59241 -139 0 2002 -425 4050 1623 38.659 38.4259 
59242 -100 0 2025 -301 4073 1747 -300 -300 
59243 -61 0 2040 -175 4088 1873 37.6289 47.6069 
59244 -22 0 2045 -78 4093 1970 -300 -300 
59245 17 0 2044 48 4092 2096 50.2983 44.7913 
59246 56 0 2036 175 4084 2223 -300 -300 
59247 95 0 2023 301 4071 2349 40.7679 42.7654 
59248 135 0 2000 425 4048 2473 -300 -300 
59249 174 0 1971 548 4019 2596 53.6228 37.7332 
59250 213 0 1935 654 3983 2702 -300 -300 
59251 252 0 1892 774 3940 2822 45.3811 44.458 
59252 291 0 1840 891 3888 2939 -300 -300 
59253 330 0 1782 1003 3830 3051 22.7384 23.1537 
59254 369 0 1716 1111 3764 3159 -300 -300 
59255 408 0 1665 1189 3713 3237 24.8084 10.9383 
59256 447 0 1589 1289 3637 3337 -300 -300 
59257 486 0 1504 1385 3552 3433 45.1724 44.0838 
59258 525 0 1410 1482 3458 3530 -300 -300 
59259 564 0 1316 1566 3364 3614 29.7674 30.9049 
59260 603 0 1215 1645 3263 3693 -300 -300 
59261 642 0 1111 1716 3159 3764 51.8506 50.1046 
59262 681 0 1029 1768 3077 3816 -300 -300 
59263 720 0 919 1826 2967 3874 15.3163 19.4242 
59264 760 0 802 1880 2850 3928 -300 -300 
59265 799 0 684 1925 2732 3973 40.5291 41.0839 
59266 838 0 578 1963 2626 4011 -300 -300 
59267 877 0 455 1994 2503 4042 43.1615 25.9596 
59268 916 0 331 2019 2379 4067 -300 -300 
59269 955 0 205 2034 2253 4082 49.7879 50.3714 
59270 994 0 78 2044 2126 4092 -300 -300 
59271 -1015 1 14 -2046 2034 4094 40.8577 51.4839 
59272 -976 1 142 -2043 1906 4091 -300 -300 
59273 -937 1 267 -2028 1781 4076 48.0794 48.4092 
59274 -898 1 395 -2009 1653 4057 -300 -300 
59275 -859 1 519 -1980 1529 4028 21.2289 20.384 
59276 -820 1 642 -1945 1406 3993 -300 -300 
59277 -781 1 742 -1905 1306 3953 34.0802 37.3533 
59278 -742 1 862 -1856 1186 3904 -300 -300 
59279 -703 1 977 -1798 1071 3846 49.0254 28.645 
59280 -663 1 1087 -1735 961 3783 -300 -300 
59281 -624 1 1163 -1683 885 3731 44.5648 44.3011 
59282 -585 1 1293 -1588 755 3636 -300 -300 
59283 -546 1 1365 -1524 683 3572 39.4651 31.9257 
59284 -507 1 1456 -1432 592 3480 -300 -300 
59285 -468 1 1544 -1340 504 3388 43.2266 32.9481 
59286 -429 1 1605 -1265 443 3313 -300 -300 
59287 -390 1 1700 -1137 348 3185 42.5644 44.1757 
59288 -351 1 1749 -1057 299 3105 -300 -300 
59289 -312 1 1812 -947 236 2995 33.5119 32.4914 
59290 -273 1 1868 -832 180 2880 -300 -300 
59291 -234 1 1917 -715 131 2763 64.5113 60.9768 
59292 -195 1 1951 -608 97 2656 -300 -300 
59293 -156 1 1986 -487 62 2535 12.6632 27.2546 
59294 -117 1 2013 -363 35 2411 -300 -300 
59295 -78 1 2032 -237 16 2285 46.5942 40.4296 
59296 -38 1 2043 -110 5 2158 -300 -300 
59297 1 1 2045 14 3 2034 39.0589 39.409 
59298 40 1 2042 140 6 1908 -300 -300 
59299 79 1 2030 237 18 1811 34.2994 39.9794 
59300 118 1 2013 363 35 1685 -300 -300 
59301 157 1 1986 487 62 1561 42.8093 41.0909 
59302 196 1 1953 608 95 1440 -300 -300 
59303 235 1 1915 715 133 1333 59.0503 59.33 
59304 274 1 1868 832 180 1216 -300 -300 
59305 313 1 1812 947 236 1101 42.7507 38.4848 
59306 352 1 1751 1057 297 991 -300 -300 
59307 391 1 1683 1163 365 885 45.0052 44.0359 
59308 430 1 1607 1265 441 783 -300 -300 
59309 469 1 1546 1340 502 708 46.6597 37.1427 
59310 508 1 1438 1454 610 594 -300 -300 
59311 547 1 1363 1524 685 524 45.7527 43.1355 
59312 587 1 1265 1607 783 441 -300 -300 
59313 626 1 1163 1683 885 365 38.5828 52.3547 
59314 665 1 1057 1751 991 297 -300 -300 
59315 704 1 947 1812 1101 236 52.3205 56.7215 
59316 743 1 860 1856 1188 192 -300 -300 
59317 782 1 743 1905 1305 143 41.8783 43.2292 
59318 821 1 638 1945 1410 103 -300 -300 
59319 860 1 517 1980 1531 68 33.4309 14.4851 
59320 899 1 393 2009 1655 39 -300 -300 
59321 938 1 267 2028 1781 20 57.6087 49.1857 
59322 977 1 140 2042 1908 6 -300 -300 
59323 1016 1 14 2045 2034 3 52.3908 43.4005 
59324 -993 0 78 -2045 2126 3 -300 -300 
59325 -954 0 203 -2034 2251 14 48.2798 49.3206 
59326 -915 0 331 -2019 2379 29 -300 -300 
59327 -876 0 455 -1994 2503 54 59.8164 68.5304 
59328 -836 0 580 -1963 2628 85 -300 -300 
59329 -797 0 683 -1925 2731 123 43.0306 16.1109 
59330 -758 0 802 -1880 2850 168 -300 -300 
59331 -719 0 919 -1826 2967 222 28.8791 21.6362 
59332 -680 0 1031 -1768 3079 280 -300 -300 
59333 -641 0 1137 -1700 3185 348 42.8122 58.6509 
59334 -602 0 1241 -1627 3289 421 -300 -300 
59335 -563 0 1316 -1566 3364 482 44.2598 36.3847 
59336 -524 0 1412 -1482 3460 566 -300 -300 
59337 -485 0 1500 -1385 3548 663 49.782 55.0905 
59338 -446 0 1585 -1289 3633 759 -300 -300 
59339 -407 0 1663 -1189 3711 859 51.5417 54.3528 
59340 -368 0 1731 -1083 3779 965 -300 -300 
59341 -329 0 1796 -975 3844 1073 29.7059 39.4461 
59342 -290 0 1842 -891 3890 1157 -300 -300 
59343 -251 0 1894 -774 3942 1274 42.8014 56.8982 
59344 -211 0 1939 -654 3987 1394 -300 -300 
59345 -172 0 1971 -548 4019 1500 47.3114 50.1493 
59346 -133 0 2002 -425 4050 1623 -300 -300 
59347 -94 0 2025 -301 4073 1747 45.0568 42.2014 
59348 -55 0 2040 -175 4088 1873 -300 -300 
59349 -16 0 2047 -48 4095 2000 42.8207 40.8029 
59350 23 0 2044 78 4092 2126 -300 -300 
59351 62 0 2036 175 4084 2223 55.5485 54.7993 
59352 101 0 2019 331 4067 2379 -300 -300 
59353 140 0 2000 425 4048 2473 39.7265 35.1494 
59354 179 0 1971 548 4019 2596 -300 -300 
59355 218 0 1935 654 3983 2702 52.4718 48.5598 
59356 257 0 1892 774 3940 2822 -300 -300 
59357 296 0 1840 891 3888 2939 33.6116 46.5811 
59358 335 0 1782 1003 3830 3051 -300 -300 
59359 374 0 1716 1111 3764 3159 32.02 53.2514 
59360 414 0 1645 1215 3693 3263 -300 -300 
59361 453 0 1566 1316 3614 3364 59.5203 57.1565 
59362 492 0 1482 1410 3530 3458 -300 -300 
59363 531 0 1410 1482 3458 3530 68.6891 60.6776 
59364 570 0 1316 1566 3364 3614 -300 -300 
59365 609 0 1215 1645 3263 3693 57.825 36.0473 
59366 648 0 1111 1716 3159 3764 -300 -300 
59367 687 0 1003 1782 3051 3830 55.9509 46.1193 
59368 726 0 891 1840 2939 3888 -300 -300 
59369 765 0 774 1892 2822 3940 50.9919 43.5394 
59370 804 0 654 1935 2702 3983 -300 -300 
59371 843 0 548 1971 2596 4019 60.7046 50.8064 
59372 882 0 425 2000 2473 4048 -300 -300 
59373 921 0 301 2023 2349 4071 71.1484 79.2999 
59374 960 0 175 2036 2223 4084 -300 -300 
59375 999 0 78 2044 2126 4092 86.6371 83.7059 
59376 -1009 1 46 -2045 2002 4093 -300 -300 
59377 -970 1 171 -2036 1877 4084 77.2059 66.605 
59378 -931 1 299 -2023 1749 4071 -300 -300 
59379 -892 1 395 -2009 1653 4057 83.057 79.2609 
59380 -853 1 519 -1980 1529 4028 -300 -300 
59381 -814 1 642 -1945 1406 3993 60.6051 58.7441 
59382 -775 1 742 -1905 1306 3953 -300 -300 
59383 -736 1 862 -1856 1186 3904 59.7203 57.5119 
59384 -697 1 977 -1798 1071 3846 -300 -300 
59385 -658 1 1087 -1735 961 3783 63.4364 60.295 
59386 -619 1 1191 -1665 857 3713 -300 -300 
59387 -580 1 1293 -1588 755 3636 40.2556 35.8406 
59388 -541 1 1389 -1504 659 3552 -300 -300 
59389 -502 1 1456 -1432 592 3480 53.9008 48.6282 
59390 -463 1 1544 -1340 504 3388 -300 -300 
59391 -424 1 1625 -1239 423 3287 32.1758 52.7806 
59392 -384 1 1700 -1137 348 3185 -300 -300 
59393 -345 1 1766 -1029 282 3077 31.1671 51.7719 
59394 -306 1 1826 -919 222 2967 -300 -300 
59395 -267 1 1880 -802 168 2850 50.8444 45.5717 
59396 -228 1 1927 -684 121 2732 -300 -300 
59397 -189 1 1961 -578 87 2626 35.0551 30.6401 
59398 -150 1 1994 -455 54 2503 -300 -300 
59399 -111 1 2013 -363 35 2411 55.9101 52.7687 
59400 -72 1 2036 -205 12 2253 -300 -300 
59401 -33 1 2043 -110 5 2158 49.556 47.3476 
59402 6 1 2045 14 3 2034 -300 -300 
59403 45 1 2042 140 6 1908 47.2554 45.3944 
59404 84 1 2028 267 20 1781 -300 -300 
59405 123 1 2009 393 39 1655 65.4436 61.6476 
59406 162 1 1980 517 68 1531 -300 -300 
59407 201 1 1945 638 103 1410 52.445 41.8441 
59408 241 1 1905 743 143 1305 -300 -300 
59409 280 1 1856 860 192 1188 44.8513 41.92 
59410 319 1 1798 975 250 1073 -300 -300 
59411 358 1 1735 1083 313 965 47.7406 55.8921 
59412 397 1 1683 1163 365 885 -300 -300 
59413 436 1 1607 1265 441 783 42.3939 32.4957 
59414 475 1 1524 1363 524 685 -300 -300 
59415 514 1 1432 1460 616 588 35.6389 28.1865 
59416 553 1 1340 1546 708 502 -300 -300 
59417 592 1 1265 1607 783 441 42.6426 32.811 
59418 631 1 1163 1683 885 365 -300 -300 
59419 670 1 1057 1751 991 297 46.0568 24.2791 
59420 709 1 947 1812 1101 236 -300 -300 
59421 748 1 832 1868 1216 180 58.1431 50.1315 
59422 787 1 715 1915 1333 133 -300 -300 
59423 826 1 608 1953 1440 95 49.9792 47.6154 
59424 866 1 487 1986 1561 62 -300 -300 
59425 905 1 363 2013 1685 35 23.327 44.5585 
59426 944 1 237 2030 1811 18 -300 -300 
59427 983 1 110 2042 1938 6 25.6489 38.6184 
59428 1022 1 -16 2043 2064 5 -300 -300 
59429 -987 0 110 -2043 2158 5 45.1483 41.2362 
59430 -948 0 235 -2030 2283 18 -300 -300 
59431 -909 0 363 -2013 2411 35 32.9696 28.3925 
59432 -870 0 487 -1986 2535 62 -300 -300 
59433 -831 0 610 -1953 2658 95 49.2998 48.5506 
59434 -792 0 712 -1915 2760 133 -300 -300 
59435 -753 0 832 -1868 2880 180 37.032 35.0143 
59436 -714 0 919 -1826 2967 222 -300 -300 
59437 -675 0 1031 -1768 3079 280 39.6883 36.8328 
59438 -636 0 1137 -1700 3185 348 -300 -300 
59439 -597 0 1241 -1627 3289 421 42.3294 45.1673 
59440 -557 0 1342 -1546 3390 502 -300 -300 
59441 -518 0 1436 -1460 3484 588 38.1773 52.274 
59442 -479 0 1522 -1363 3570 685 -300 -300 
59443 -440 0 1585 -1289 3633 759 25.4152 35.1554 
59444 -401 0 1663 -1189 3711 859 -300 -300 
59445 -362 0 1731 -1083 3779 965 47.5634 50.3745 
59446 -323 0 1796 -975 3844 1073 -300 -300 
59447 -284 0 1854 -860 3902 1188 46.0979 51.4064 
59448 -245 0 1905 -743 3953 1305 -300 -300 
59449 -206 0 1941 -638 3989 1410 40.854 32.9788 
59450 -167 0 1978 -517 4026 1531 -300 -300 
59451 -128 0 2007 -393 4055 1655 39.6708 55.5095 
59452 -89 0 2028 -267 4076 1781 -300 -300 
59453 -50 0 2041 -140 4089 1908 25.9901 18.7472 
59454 -11 0 2046 -14 4094 2034 -300 -300 
59455 28 0 2044 78 4092 2126 40.3834 13.4637 
59456 68 0 2034 205 4082 2253 -300 -300 
59457 107 0 2019 331 4067 2379 57.4016 66.1156 
59458 146 0 1994 455 4042 2503 -300 -300 
59459 185 0 1963 578 4011 2626 46.0893 47.1302 
59460 224 0 1925 684 3973 2732 -300 -300 
59461 263 0 1880 802 3928 2850 50.4175 41.4272 
59462 302 0 1826 919 3874 2967 -300 -300 
59463 341 0 1768 1029 3816 3077 55.8464 47.4234 
59464 380 0 1716 1111 3764 3159 -300 -300 
59465 419 0 1627 1239 3675 3287 31.8742 12.9284 
59466 458 0 1566 1316 3614 3364 -300 -300 
59467 497 0 1482 1410 3530 3458 40.5225 41.8734 
59468 536 0 1385 1504 3433 3552 -300 -300 
59469 575 0 1289 1589 3337 3637 51.1616 55.5627 
59470 614 0 1189 1665 3237 3713 -300 -300 
59471 653 0 1083 1735 3131 3783 37.6176 51.3896 
59472 693 0 975 1798 3023 3846 -300 -300 
59473 732 0 891 1840 2939 3888 44.9785 42.3613 
59474 771 0 774 1892 2822 3940 -300 -300 
59475 810 0 654 1935 2702 3983 46.0744 36.5573 
59476 849 0 548 1971 2596 4019 -300 -300 
59477 888 0 425 2000 2473 4048 44.607 43.6377 
59478 927 0 301 2023 2349 4071 -300 -300 
59479 966 0 175 2036 2223 4084 42.5386 38.2727 
59480 1005 0 48 2044 2096 4092 -300 -300 
59481 -1004 1 46 -2045 2002 4093 59.0238 59.3034 
59482 -965 1 171 -2036 1877 4084 -300 -300 
59483 -926 1 299 -2023 1749 4071 42.9682 41.2498 
59484 -887 1 423 -2000 1625 4048 -300 -300 
59485 -848 1 548 -1971 1500 4019 34.6443 40.3242 
59486 -809 1 651 -1935 1397 3983 -300 -300 
59487 -770 1 772 -1892 1276 3940 39.5906 39.9407 
59488 -730 1 889 -1840 1159 3888 -300 -300 
59489 -691 1 1003 -1782 1045 3830 47.3142 41.1496 
59490 -652 1 1109 -1716 939 3764 -300 -300 
59491 -613 1 1215 -1645 833 3693 13.5734 28.1649 
59492 -574 1 1293 -1588 755 3636 -300 -300 
59493 -535 1 1389 -1504 659 3552 65.6144 62.0799 
59494 -496 1 1480 -1410 568 3458 -300 -300 
59495 -457 1 1566 -1316 482 3364 34.811 33.7905 
59496 -418 1 1645 -1215 403 3263 -300 -300 
59497 -379 1 1718 -1111 330 3159 44.0633 45.6745 
59498 -340 1 1766 -1029 282 3077 -300 -300 
59499 -301 1 1842 -891 206 2939 44.9296 34.651 
59500 -262 1 1880 -802 168 2850 -300 -300 
59501 -223 1 1927 -684 121 2732 41.3774 33.838 
59502 -184 1 1961 -578 87 2626 -300 -300 
59503 -145 1 1994 -455 54 2503 46.6924 46.4287 
59504 -105 1 2019 -331 29 2379 -300 -300 
59505 -66 1 2036 -205 12 2253 51.3752 30.9948 
59506 -27 1 2045 -78 3 2126 -300 -300 
59507 12 1 2044 48 4 2000 36.66 39.9331 
59508 51 1 2036 175 12 1873 -300 -300 
59509 90 1 2028 267 20 1781 24.0477 23.2028 
59510 129 1 2009 393 39 1655 -300 -300 
59511 168 1 1980 517 68 1531 51.1474 51.4772 
59512 207 1 1945 638 103 1410 -300 -300 
59513 246 1 1905 743 143 1305 44.1866 54.8127 
59514 285 1 1856 860 192 1188 -300 -300 
59515 324 1 1798 975 250 1073 53.3909 53.9744 
59516 363 1 1735 1083 313 965 -300 -300 
59517 402 1 1665 1189 383 859 47.0539 29.852 
59518 441 1 1589 1289 459 759 -300 -300 
59519 480 1 1504 1385 544 663 44.7284 45.2832 
59520 520 1 1432 1460 616 588 -300 -300 
59521 559 1 1340 1546 708 502 19.8428 23.9506 
59522 598 1 1239 1627 809 421 -300 -300 
59523 637 1 1137 1700 911 348 56.7275 54.9815 
59524 676 1 1029 1768 1019 280 -300 -300 
59525 715 1 919 1826 1129 222 35.0221 36.1597 
59526 754 1 802 1880 1246 168 -300 -300 
59527 793 1 684 1925 1364 123 50.8371 49.7485 
59528 832 1 578 1963 1470 85 -300 -300 
59529 871 1 455 1994 1593 54 30.921 17.0509 
59530 910 1 363 2013 1685 35 -300 -300 
59531 949 1 237 2030 1811 18 29.3444 29.7597 
59532 988 1 110 2042 1938 6 -300 -300 
59533 -1021 0 14 -2046 2062 2 52.5358 51.6128 
59534 -982 0 142 -2043 2190 5 -300 -300 
