index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
15893 -517 1 1436 -1460 -1436 1460 68.4247 72.3152 
15894 -113 1 2013 -363 -2013 363 69.1163 72.9499 
15895 290 1 1840 891 -1840 -891 68.6354 72.7555 
15896 694 1 975 1798 -975 -1798 68.479 72.5943 
15897 -950 0 235 -2030 235 -2030 68.7204 72.9586 
15898 -547 0 1365 -1524 1365 -1524 68.8445 72.7724 
15899 -143 0 2002 -425 2002 -425 68.5561 72.7005 
15900 261 0 1880 802 1880 802 69.0435 72.8629 
15901 665 0 1057 1751 1057 1751 68.3366 72.6813 
15902 -980 1 142 -2043 -142 2043 69.0867 72.8916 
15903 -576 1 1293 -1588 -1293 1588 69.6207 72.6555 
15904 -172 1 1971 -548 -1971 548 68.6504 72.9568 
15905 231 1 1915 715 -1915 -715 68.6838 73.042 
15906 635 1 1137 1700 -1137 -1700 66.908 73.2661 
15907 -1009 0 46 -2045 46 -2045 69.2414 72.8013 
15908 -606 0 1215 -1645 1215 -1645 69.0707 72.6805 
15909 -202 0 1941 -638 1941 -638 69.1168 73.0373 
15910 202 0 1945 638 1945 638 68.4337 72.7961 
15911 605 0 1215 1645 1215 1645 68.835 72.7885 
15912 1009 0 48 2044 48 2044 68.5417 72.8529 
15913 -635 1 1137 -1700 -1137 1700 68.4089 73.0918 
15914 -231 1 1917 -715 -1917 715 68.333 72.5299 
15915 172 1 1971 548 -1971 -548 71.289 72.0818 
15916 576 1 1289 1589 -1289 -1589 68.0197 71.8675 
15917 980 1 140 2042 -140 -2042 69.5935 73.4008 
15918 -665 0 1087 -1735 1087 -1735 69.7955 72.4728 
15919 -261 0 1880 -802 1880 -802 68.9715 73.1474 
15920 143 0 1994 455 1994 455 68.1474 72.8638 
15921 546 0 1363 1524 1363 1524 69.0505 72.8795 
15922 950 0 205 2034 205 2034 68.5246 73.0739 
15923 -694 1 977 -1798 -977 1798 68.8137 72.7821 
15924 -291 1 1842 -891 -1842 891 68.824 73.0719 
15925 113 1 2013 363 -2013 -363 68.8282 73.1567 
15926 517 1 1432 1460 -1432 -1460 68.4654 72.3607 
15927 921 1 301 2023 -301 -2023 67.961 72.6353 
15928 -724 0 889 -1840 889 -1840 68.5577 72.4063 
15929 -320 0 1796 -975 1796 -975 68.5792 72.9509 
15930 84 0 2028 267 2028 267 68.323 72.8342 
15931 487 0 1504 1385 1504 1385 68.8194 72.7824 
15932 891 0 393 2009 393 2009 68.4286 73.0931 
15933 -753 1 832 -1868 -832 1868 69.1715 73.0708 
15934 -350 1 1749 -1057 -1749 1057 68.689 73.7019 
15935 54 1 2036 175 -2036 -175 68.4096 72.1522 
15936 458 1 1566 1316 -1566 -1316 68.4663 72.8571 
15937 861 1 487 1986 -487 -1986 69.2226 73.0014 
15938 -783 0 742 -1905 742 -1905 67.8935 72.2392 
15939 -379 0 1718 -1111 1718 -1111 68.1272 72.6623 
15940 25 0 2044 78 2044 78 67.5235 72.0572 
15941 428 0 1607 1265 1607 1265 68.7664 73.0299 
15942 832 0 578 1963 578 1963 69.7406 72.9001 
15943 -812 1 651 -1935 -651 1935 68.2193 72.8967 
15944 -409 1 1663 -1189 -1663 1189 67.3729 73.1993 
15945 -5 1 2046 -14 -2046 14 68.1195 73.0848 
15946 399 1 1665 1189 -1665 -1189 68.3299 73.0867 
15947 802 1 654 1935 -654 -1935 66.859 72.9139 
15948 -842 0 548 -1971 548 -1971 70.6268 73.6761 
15949 -438 0 1585 -1289 1585 -1289 66.7557 73.3419 
15950 -35 0 2043 -110 2043 -110 70.0374 74.0408 
15951 369 0 1716 1111 1716 1111 79.1426 79.9533 
15952 773 0 743 1905 743 1905 68.5198 78.6494 
15953 -871 1 455 -1994 -455 1994 69.9852 50.6435 
15954 -468 1 1544 -1340 -1544 1340 72.7318 69.3504 
15955 -64 1 2036 -205 -2036 205 68.8222 68.3681 
15956 340 1 1768 1029 -1768 -1029 69.6622 72.9876 
15957 743 1 860 1856 -860 -1856 69.0031 72.5737 
15958 -901 0 395 -2009 395 -2009 68.4845 72.8452 
15959 -497 0 1480 -1410 1480 -1410 69.5119 71.0889 
15960 -94 0 2025 -301 2025 -301 69.0174 71.6781 
15961 310 0 1812 947 1812 947 68.8976 71.3948 
15962 714 0 919 1826 919 1826 69.1329 72.2885 
15963 -931 1 299 -2023 -299 2023 69.3423 72.0634 
15964 -527 1 1412 -1482 -1412 1482 68.9835 71.7256 
15965 -123 1 2007 -393 -2007 393 68.8389 72.5965 
15966 280 1 1856 860 -1856 -860 68.5604 72.3739 
15967 684 1 1003 1782 -1003 -1782 68.9724 72.505 
15968 -960 0 171 -2036 171 -2036 68.3527 72.2274 
15969 -556 0 1342 -1546 1342 -1546 68.1272 72.363 
15970 -153 0 1986 -487 1986 -487 68.303 72.4077 
15971 251 0 1892 774 1892 774 68.6417 72.202 
15972 655 0 1083 1735 1083 1735 68.9396 72.2813 
15973 -990 1 110 -2043 -110 2043 68.4071 72.4741 
15974 -586 1 1267 -1608 -1267 1608 68.59 72.0757 
15975 -182 1 1961 -578 -1961 578 69.5963 72.2038 
15976 221 1 1925 684 -1925 -684 68.7655 72.1918 
15977 625 1 1163 1683 -1163 -1683 68.8389 72.3855 
15978 -1019 0 14 -2046 14 -2046 68.4487 72.133 
15979 -616 0 1191 -1665 1191 -1665 68.8327 72.2551 
15980 -212 0 1939 -654 1939 -654 68.6631 72.4888 
15981 192 0 1953 608 1953 608 68.7947 72.3972 
15982 596 0 1239 1627 1239 1627 68.7557 72.0856 
15983 999 0 78 2044 78 2044 69.6001 72.1589 
15984 -645 1 1109 -1716 -1109 1716 68.6733 72.6879 
15985 -241 1 1905 -743 -1905 743 71.6535 74.1923 
15986 162 1 1980 517 -1980 -517 67.3453 71.4162 
15987 566 1 1316 1566 -1316 -1566 65.7303 72.7601 
15988 970 1 175 2036 -175 -2036 68.6666 71.8643 
15989 -675 0 1031 -1768 1031 -1768 67.6725 72.6686 
15990 -271 0 1868 -832 1868 -832 67.5928 72.4194 
15991 133 0 2000 425 2000 425 67.9612 72.1746 
15992 536 0 1385 1504 1385 1504 68.2135 72.1024 
15993 940 0 267 2028 267 2028 67.8608 72.1338 
15994 -704 1 947 -1812 -947 1812 68.1437 72.4421 
15995 -300 1 1842 -891 -1842 891 68.0114 72.333 
15996 103 1 2019 331 -2019 -331 68.1372 72.2735 
15997 507 1 1460 1432 -1460 -1432 67.5976 72.2265 
15998 911 1 363 2013 -363 -2013 68.4573 72.2215 
15999 -734 0 862 -1856 862 -1856 68.0591 72.2736 
16000 -330 0 1782 -1003 1782 -1003 68.1251 72.1607 
16001 74 0 2030 237 2030 237 68.2613 72.1757 
16002 477 0 1524 1363 1524 1363 68.1762 72.336 
16003 881 0 425 2000 425 2000 68.5704 71.8419 
16004 -763 1 802 -1880 -802 1880 68.2751 72.5034 
16005 -360 1 1731 -1083 -1731 1083 67.1078 72.1348 
16006 44 1 2042 140 -2042 -140 67.7513 72.0082 
16007 448 1 1589 1289 -1589 -1289 68.2857 72.4122 
16008 852 1 517 1980 -517 -1980 67.8506 72.2538 
16009 -793 0 683 -1925 683 -1925 68.6159 72.4856 
16010 -389 0 1700 -1137 1700 -1137 67.7364 72.2329 
16011 15 0 2044 48 2044 48 68.1502 72.4528 
16012 418 0 1645 1215 1645 1215 67.6093 71.9798 
16013 822 0 638 1945 638 1945 68.4835 72.0425 
16014 -822 1 642 -1945 -642 1945 68.0531 72.4919 
16015 -419 1 1645 -1215 -1645 1215 67.7372 72.5206 
16016 -15 1 2047 -48 -2047 48 68.4801 72.2292 
16017 389 1 1700 1137 -1700 -1137 67.57 73.0622 
16018 792 1 684 1925 -684 -1925 68.5064 72.789 
16019 -852 0 519 -1980 519 -1980 67.6331 73.0195 
16020 -448 0 1585 -1289 1585 -1289 67.8271 71.0202 
16021 -44 0 2041 -140 2041 -140 67.1319 71.443 
16022 359 0 1735 1083 1735 1083 68.2752 72.1747 
16023 763 0 774 1892 774 1892 67.674 72.1608 
16024 -881 1 423 -2000 -423 2000 67.5188 71.2565 
16025 -478 1 1522 -1363 -1522 1363 67.7451 73.0176 
16026 -74 1 2032 -237 -2032 237 66.15 72.6543 
16027 330 1 1782 1003 -1782 -1003 60.632 73.3349 
16028 733 1 860 1856 -860 -1856 69.7216 72.3132 
16029 -911 0 363 -2013 363 -2013 69.1501 72.166 
16030 -507 0 1456 -1432 1456 -1432 71.7107 73.9879 
16031 -104 0 2019 -331 2019 -331 66.4299 72.1263 
16032 300 0 1840 891 1840 891 66.1073 71.9546 
16033 704 0 947 1812 947 1812 61.2322 75.2169 
16034 -940 1 267 -2028 -267 2028 68.879 70.9176 
16035 -537 1 1389 -1504 -1389 1504 68.9586 71.4129 
16036 -133 1 2002 -425 -2002 425 68.3858 71.5759 
16037 271 1 1868 832 -1868 -832 68.4358 72.1478 
16038 674 1 1029 1768 -1029 -1768 68.8576 71.4063 
16039 -970 0 171 -2036 171 -2036 68.2057 71.6851 
16040 -566 0 1316 -1566 1316 -1566 68.8229 72.1542 
16041 -163 0 1978 -517 1978 -517 67.8412 71.6136 
16042 241 0 1905 743 1905 743 68.9919 72.13 
16043 645 0 1111 1716 1111 1716 67.8299 71.8136 
16044 -1000 1 78 -2045 -78 2045 68.2414 71.9515 
16045 -596 1 1241 -1627 -1241 1627 68.4722 71.7595 
16046 -192 1 1951 -608 -1951 608 67.9366 72.2291 
16047 211 1 1935 654 -1935 -654 67.6233 71.5115 
16048 615 1 1189 1665 -1189 -1665 68.2946 71.8223 
16049 1019 1 14 2045 -14 -2045 67.8236 72.2952 
16050 -625 0 1163 -1683 1163 -1683 67.9291 72.0088 
16051 -222 0 1927 -684 1927 -684 68.3055 71.7988 
16052 182 0 1963 578 1963 578 68.1924 72.0273 
16053 586 0 1265 1607 1265 1607 67.6872 72.2577 
16054 989 0 110 2042 110 2042 68.1727 71.5325 
16055 -655 1 1087 -1735 -1087 1735 67.5626 72.8447 
16056 -251 1 1894 -774 -1894 774 67.1373 71.3574 
16057 152 1 1986 487 -1986 -487 66.6464 72.0471 
16058 556 1 1340 1546 -1340 -1546 67.9142 71.8127 
16059 960 1 175 2036 -175 -2036 67.7314 71.5728 
16060 -685 0 1003 -1782 1003 -1782 67.8792 71.8754 
16061 -281 0 1854 -860 1854 -860 67.544 71.7241 
16062 123 0 2009 393 2009 393 68.1944 72.2334 
16063 527 0 1410 1482 1410 1482 67.9943 72.0217 
16064 930 0 301 2023 301 2023 67.7833 72.2766 
16065 -714 1 919 -1826 -919 1826 67.6277 71.8579 
16066 -310 1 1826 -919 -1826 919 68.7487 72.2586 
16067 93 1 2023 301 -2023 -301 67.7499 72.3341 
16068 497 1 1482 1410 -1482 -1410 67.6973 71.7901 
16069 901 1 393 2009 -393 -2009 65.7397 72.0997 
16070 -744 0 862 -1856 862 -1856 68.0034 71.427 
16071 -340 0 1766 -1029 1766 -1029 68.9458 72.1976 
16072 64 0 2034 205 2034 205 67.6792 71.5384 
16073 467 0 1546 1340 1546 1340 68.0798 72.0924 
16074 871 0 455 1994 455 1994 67.8219 72.1247 
16075 -773 1 772 -1892 -772 1892 67.7206 71.679 
16076 -369 1 1731 -1083 -1731 1083 67.7927 72.1296 
16077 34 1 2042 110 -2042 -110 68.0785 72.0705 
16078 438 1 1589 1289 -1589 -1289 68.3775 71.8855 
16079 842 1 548 1971 -548 -1971 68.1225 72.0303 
16080 -803 0 651 -1935 651 -1935 67.5106 71.8983 
16081 -399 0 1683 -1163 1683 -1163 69.7914 72.8098 
16082 5 0 2045 14 2045 14 67.4595 71.8015 
16083 408 0 1665 1189 1665 1189 67.4723 71.885 
16084 812 0 638 1945 638 1945 67.9158 71.94 
16085 -832 1 610 -1953 -610 1953 67.1966 71.9221 
16086 -429 1 1605 -1265 -1605 1265 67.8449 71.773 
16087 -25 1 2045 -78 -2045 78 67.5432 71.369 
16088 379 1 1716 1111 -1716 -1111 67.7609 70.746 
16089 783 1 715 1915 -715 -1915 68.0008 72.5569 
16090 -862 0 487 -1986 487 -1986 70.1528 72.265 
16091 -458 0 1566 -1316 1566 -1316 67.714 71.6813 
16092 -54 0 2040 -175 2040 -175 67.6535 72.0354 
16093 349 0 1751 1057 1751 1057 68.4071 72.0373 
16094 753 0 832 1868 832 1868 67.3326 71.7934 
16095 -891 1 423 -2000 -423 2000 67.4546 71.9079 
16096 -488 1 1500 -1385 -1500 1385 68.4854 71.6716 
16097 -84 1 2028 -267 -2028 267 67.8362 71.7812 
16098 320 1 1798 975 -1798 -975 67.295 71.9608 
16099 723 1 891 1840 -891 -1840 68.1619 71.7584 
16100 -921 0 331 -2019 331 -2019 67.6862 71.7953 
16101 -517 0 1436 -1460 1436 -1460 68.4685 71.1074 
16102 -113 0 2013 -363 2013 -363 61.8672 72.517 
16103 290 0 1840 891 1840 891 71.0233 69.5335 
16104 694 0 975 1798 975 1798 69.3329 73.3447 
16105 -950 1 235 -2030 -235 2030 64.852 72.1307 
16106 -547 1 1365 -1524 -1365 1524 68.0639 69.9774 
16107 -143 1 2002 -425 -2002 425 66.7776 73.7066 
16108 261 1 1880 802 -1880 -802 75.9195 72.9346 
16109 664 1 1083 1735 -1083 -1735 67.7682 70.6489 
16110 -980 0 142 -2043 142 -2043 67.9334 74.0271 
16111 -576 0 1293 -1588 1293 -1588 63.5864 73.1485 
16112 -173 0 1971 -548 1971 -548 67.0751 72.4373 
16113 231 0 1915 715 1915 715 67.5676 72.8638 
16114 635 0 1137 1700 1137 1700 70.5641 72.5388 
16115 -1009 1 46 -2045 -46 2045 67.4165 72.6682 
16116 -606 1 1215 -1645 -1215 1645 67.7499 71.8524 
16117 -202 1 1941 -638 -1941 638 67.44 72.1713 
16118 202 1 1945 638 -1945 -638 67.3916 71.9204 
16119 605 1 1215 1645 -1215 -1645 67.7883 72.381 
16120 1009 1 48 2044 -48 -2044 68.9228 72.7163 
16121 -635 0 1137 -1700 1137 -1700 67.4875 72.2062 
16122 -232 0 1917 -715 1917 -715 68.0049 71.715 
16123 172 0 1971 548 1971 548 67.4087 71.769 
16124 576 0 1289 1589 1289 1589 68.5199 71.0589 
16125 979 0 140 2042 140 2042 67.4655 72.942 
16126 -665 1 1087 -1735 -1087 1735 64.9813 72.2528 
16127 -261 1 1880 -802 -1880 802 67.2786 72.1954 
16128 143 1 1994 455 -1994 -455 67.5435 72.6635 
16129 546 1 1363 1524 -1363 -1524 66.92 72.6578 
16130 950 1 205 2034 -205 -2034 67.7187 72.445 
16131 -694 0 977 -1798 977 -1798 67.8328 72.2748 
16132 -291 0 1842 -891 1842 -891 67.9442 72.2279 
16133 113 0 2013 363 2013 363 67.6565 72.1775 
16134 517 0 1432 1460 1432 1460 67.3836 72.3175 
16135 920 0 331 2019 331 2019 66.6949 72.1685 
16136 -724 1 889 -1840 -889 1840 67.0022 71.9685 
16137 -320 1 1796 -975 -1796 975 67.3654 72.2731 
16138 83 1 2028 267 -2028 -267 68.1253 71.7672 
16139 487 1 1504 1385 -1504 -1385 67.4054 72.1755 
16140 891 1 393 2009 -393 -2009 68.3565 71.9307 
16141 -754 0 832 -1868 832 -1868 70.1388 72.4929 
16142 -350 0 1749 -1057 1749 -1057 67.6245 71.9537 
16143 54 0 2036 175 2036 175 67.7728 72.5894 
16144 458 0 1566 1316 1566 1316 67.2027 72.2876 
16145 861 0 487 1986 487 1986 68.2011 71.9266 
16146 -783 1 742 -1905 -742 1905 67.6538 71.9074 
16147 -379 1 1718 -1111 -1718 1111 67.6525 72.1906 
16148 24 1 2044 78 -2044 -78 68.2235 72.4237 
16149 428 1 1607 1265 -1607 -1265 67.8479 71.9128 
16150 832 1 578 1963 -578 -1963 65.2901 72.5906 
16151 -813 0 642 -1945 642 -1945 67.3649 72.3626 
16152 -409 0 1663 -1189 1663 -1189 67.5991 71.8051 
16153 -5 0 2046 -14 2046 -14 67.1635 71.722 
16154 398 0 1683 1163 1683 1163 67.8976 71.8344 
16155 802 0 654 1935 654 1935 67.3855 72.026 
16156 -842 1 548 -1971 -548 1971 67.1924 72.1896 
16157 -438 1 1585 -1289 -1585 1289 67.5852 71.9729 
16158 -35 1 2043 -110 -2043 110 67.3558 72.0297 
16159 369 1 1716 1111 -1716 -1111 67.3319 72.3413 
16160 773 1 743 1905 -743 -1905 67.2213 72.143 
16161 -872 0 455 -1994 455 -1994 67.7203 71.9506 
16162 -468 0 1544 -1340 1544 -1340 67.0619 71.8185 
16163 -64 0 2036 -205 2036 -205 67.4327 71.7515 
16164 339 0 1768 1029 1768 1029 67.5836 72.1508 
16165 743 0 860 1856 860 1856 66.9795 72.2103 
16166 -901 1 395 -2009 -395 2009 67.2117 71.7415 
16167 -498 1 1480 -1410 -1480 1410 67.7083 71.9903 
16168 -94 1 2025 -301 -2025 301 67.5394 71.9407 
16169 310 1 1812 947 -1812 -947 68.2493 71.7893 
16170 714 1 919 1826 -919 -1826 67.3434 71.6091 
16171 -931 0 299 -2023 299 -2023 68.152 73.0509 
16172 -527 0 1412 -1482 1412 -1482 67.4222 72.3783 
16173 -123 0 2007 -393 2007 -393 68.2078 72.7155 
16174 280 0 1856 860 1856 860 65.3174 70.9815 
16175 684 0 1003 1782 1003 1782 67.9436 70.8051 
16176 -960 1 171 -2036 -171 2036 67.8076 71.972 
16177 -557 1 1342 -1546 -1342 1546 65.4062 71.4759 
16178 -153 1 1986 -487 -1986 487 68.6195 72.1142 
16179 251 1 1892 774 -1892 -774 67.2399 71.6738 
16180 654 1 1083 1735 -1083 -1735 66.3131 72.5746 
16181 -990 0 110 -2043 110 -2043 67.2755 71.6338 
16182 -586 0 1267 -1608 1267 -1608 67.3388 72.3646 
16183 -182 0 1961 -578 1961 -578 69.9444 73.1818 
16184 221 0 1925 684 1925 684 69.6969 71.4219 
16185 625 0 1163 1683 1163 1683 68.1876 73.3608 
16186 -1019 1 14 -2046 -14 2046 67.0923 73.2171 
16187 -616 1 1191 -1665 -1191 1665 73.5422 75.717 
16188 -212 1 1939 -654 -1939 654 62.1459 70.7234 
16189 192 1 1953 608 -1953 -608 66.6165 72.7453 
16190 595 1 1239 1627 -1239 -1627 64.7229 74.2154 
16191 999 1 78 2044 -78 -2044 66.9223 71.3573 
16192 -645 0 1109 -1716 1109 -1716 64.5086 70.4474 
16193 -242 0 1905 -743 1905 -743 64.2567 71.9514 
16194 162 0 1980 517 1980 517 66.6058 71.7242 
16195 566 0 1316 1566 1316 1566 68.5521 70.7493 
16196 970 0 175 2036 175 2036 66.9194 72.1283 
16197 -675 1 1031 -1768 -1031 1768 66.4359 70.8793 
16198 -271 1 1868 -832 -1868 832 68.5689 72.7311 
16199 133 1 2000 425 -2000 -425 65.9019 71.9266 
16200 536 1 1385 1504 -1385 -1504 67.8724 71.4989 
16201 940 1 267 2028 -267 -2028 67.4582 71.6289 
16202 -704 0 947 -1812 947 -1812 66.8734 71.6205 
16203 -301 0 1842 -891 1842 -891 67.3375 71.8641 
16204 103 0 2019 331 2019 331 67.5379 71.8201 
16205 507 0 1460 1432 1460 1432 67.1623 71.4642 
16206 910 0 363 2013 363 2013 66.7538 71.5723 
16207 -734 1 862 -1856 -862 1856 68.8224 72.3479 
16208 -330 1 1782 -1003 -1782 1003 66.4172 71.5696 
16209 74 1 2030 237 -2030 -237 68.2025 71.8828 
16210 477 1 1524 1363 -1524 -1363 66.8505 72.4334 
16211 881 1 425 2000 -425 -2000 67.4488 72.3478 
16212 -763 0 802 -1880 802 -1880 67.3453 71.8094 
16213 -360 0 1731 -1083 1731 -1083 67.9767 71.878 
16214 44 0 2042 140 2042 140 67.283 71.9494 
16215 448 0 1589 1289 1589 1289 67.4037 72.2002 
16216 851 0 517 1980 517 1980 67.0878 72.2048 
16217 -793 1 683 -1925 -683 1925 66.7839 71.9911 
16218 -389 1 1700 -1137 -1700 1137 67.277 72.5353 
16219 14 1 2044 48 -2044 -48 67.2919 70.997 
16220 418 1 1645 1215 -1645 -1215 67.3128 71.3018 
16221 822 1 638 1945 -638 -1945 67.1567 71.6329 
16222 -823 0 642 -1945 642 -1945 67.7364 71.804 
16223 -419 0 1645 -1215 1645 -1215 67.1386 72.0692 
16224 -15 0 2047 -48 2047 -48 66.9096 71.6905 
16225 389 0 1700 1137 1700 1137 67.4163 71.8778 
16226 792 0 684 1925 684 1925 66.5107 71.8623 
16227 -852 1 519 -1980 -519 1980 67.4226 71.7011 
16228 -448 1 1585 -1289 -1585 1289 67.3213 71.7057 
16229 -45 1 2041 -140 -2041 140 67.6826 71.686 
16230 359 1 1735 1083 -1735 -1083 67.3338 71.6714 
16231 763 1 774 1892 -774 -1892 67.2159 72.0227 
16232 -882 0 423 -2000 423 -2000 67.5135 71.8984 
16233 -478 0 1522 -1363 1522 -1363 67.1503 71.9707 
16234 -74 0 2032 -237 2032 -237 67.4067 71.6398 
16235 329 0 1782 1003 1782 1003 67.3879 71.8022 
16236 733 0 860 1856 860 1856 67.1953 71.8634 
16237 -911 1 363 -2013 -363 2013 66.9403 71.5845 
16238 -507 1 1456 -1432 -1456 1432 67.0379 71.9486 
16239 -104 1 2019 -331 -2019 331 66.4286 71.8123 
16240 300 1 1840 891 -1840 -891 67.2256 71.3414 
16241 704 1 947 1812 -947 -1812 66.0613 71.6486 
16242 -941 0 267 -2028 267 -2028 67.2046 70.947 
16243 -537 0 1389 -1504 1389 -1504 68.15 72.7347 
16244 -133 0 2002 -425 2002 -425 66.2486 72.245 
16245 270 0 1868 832 1868 832 67.2833 72.0727 
16246 674 0 1029 1768 1029 1768 68.0406 71.9249 
16247 -970 1 171 -2036 -171 2036 67.6563 71.7413 
16248 -567 1 1316 -1566 -1316 1566 67.0377 72.4104 
16249 -163 1 1978 -517 -1978 517 67.1522 71.822 
16250 241 1 1905 743 -1905 -743 67.8227 71.4812 
16251 645 1 1111 1716 -1111 -1716 67.2834 71.2749 
16252 -1000 0 78 -2045 78 -2045 67.301 72.1109 
16253 -596 0 1241 -1627 1241 -1627 65.6783 72.1438 
16254 -192 0 1951 -608 1951 -608 67.3835 71.6356 
16255 211 0 1935 654 1935 654 67.4629 72.0392 
16256 615 0 1189 1665 1189 1665 66.9784 73.1945 
16257 1019 0 14 2045 14 2045 67.4918 70.8782 
16258 -626 1 1163 -1683 -1163 1683 67.1316 73.3139 
16259 -222 1 1927 -684 -1927 684 68.2817 72.4795 
16260 182 1 1963 578 -1963 -578 67.3766 72.6244 
16261 585 1 1265 1607 -1265 -1607 68.2478 72.4587 
16262 989 1 110 2042 -110 -2042 66.946 72.5467 
16263 -655 0 1087 -1735 1087 -1735 68.0353 74.0351 
16264 -251 0 1894 -774 1894 -774 69.4404 69.2971 
16265 152 0 1986 487 1986 487 70.4283 72.4115 
16266 556 0 1340 1546 1340 1546 71.007 73.8129 
16267 960 0 175 2036 175 2036 63.3034 65.8425 
16268 -685 1 1003 -1782 -1003 1782 77.9303 71.3787 
16269 -281 1 1854 -860 -1854 860 66.1005 68.2601 
16270 123 1 2009 393 -2009 -393 66.8793 73.8552 
16271 526 1 1410 1482 -1410 -1482 66.3133 72.9138 
16272 930 1 301 2023 -301 -2023 65.6847 72.0395 
16273 -714 0 919 -1826 919 -1826 66.8181 71.5377 
16274 -311 0 1812 -947 1812 -947 66.0217 71.707 
16275 93 0 2023 301 2023 301 66.8742 72.1753 
16276 497 0 1482 1410 1482 1410 66.5213 70.5055 
16277 901 0 393 2009 393 2009 69.1492 72.2408 
16278 -744 1 862 -1856 -862 1856 65.9607 70.3437 
16279 -340 1 1766 -1029 -1766 1029 66.6692 73.6511 
16280 64 1 2034 205 -2034 -205 66.1276 72.3888 
16281 467 1 1546 1340 -1546 -1340 67.0424 71.8178 
16282 871 1 455 1994 -455 -1994 66.5351 71.8469 
16283 -773 0 772 -1892 772 -1892 67.0492 72.0224 
16284 -370 0 1718 -1111 1718 -1111 66.6302 71.7754 
16285 34 0 2042 110 2042 110 66.9309 71.5036 
16286 438 0 1589 1289 1589 1289 66.1952 71.7457 
16287 841 0 548 1971 548 1971 66.2247 71.6946 
16288 -803 1 651 -1935 -651 1935 66.6772 71.8481 
16289 -399 1 1683 -1163 -1683 1163 64.0186 71.9681 
16290 5 1 2045 14 -2045 -14 66.7568 71.7579 
16291 408 1 1665 1189 -1665 -1189 67.0884 71.7266 
16292 812 1 638 1945 -638 -1945 67.8609 71.8957 
16293 -832 0 610 -1953 610 -1953 67.1772 72.0284 
16294 -429 0 1605 -1265 1605 -1265 66.8875 71.4703 
16295 -25 0 2045 -78 2045 -78 67.2704 71.7545 
16296 379 0 1716 1111 1716 1111 66.4621 71.8509 
16297 782 0 743 1905 743 1905 66.7681 72.1964 
16298 -862 1 487 -1986 -487 1986 66.1261 71.8187 
16299 -458 1 1566 -1316 -1566 1316 66.8153 71.5421 
16300 -55 1 2040 -175 -2040 175 66.9243 71.5859 
16301 349 1 1751 1057 -1751 -1057 66.3937 71.7264 
16302 753 1 832 1868 -832 -1868 66.7492 71.833 
16303 -892 0 395 -2009 395 -2009 66.5345 71.5223 
16304 -488 0 1500 -1385 1500 -1385 67.021 71.8425 
16305 -84 0 2028 -267 2028 -267 66.2712 71.6521 
16306 320 0 1798 975 1798 975 66.8403 71.9384 
16307 723 0 891 1840 891 1840 66.81 71.529 
16308 -921 1 331 -2019 -331 2019 67.1531 71.8651 
16309 -517 1 1436 -1460 -1436 1460 66.5084 71.5596 
16310 -114 1 2013 -363 -2013 363 66.4763 71.5026 
16311 290 1 1840 891 -1840 -891 66.6861 71.6768 
16312 694 1 975 1798 -975 -1798 66.9285 71.6146 
16313 -951 0 203 -2034 203 -2034 65.971 71.8245 
16314 -547 0 1365 -1524 1365 -1524 66.7363 71.767 
16315 -143 0 2002 -425 2002 -425 66.9543 71.2058 
16316 260 0 1880 802 1880 802 66.5368 71.6449 
16317 664 0 1083 1735 1083 1735 66.7903 71.4933 
16318 -980 1 142 -2043 -142 2043 66.4173 71.3825 
16319 -576 1 1293 -1588 -1293 1588 66.0022 71.6057 
16320 -173 1 1971 -548 -1971 548 66.6513 71.6204 
16321 231 1 1915 715 -1915 -715 66.3623 71.599 
16322 635 1 1137 1700 -1137 -1700 66.5854 71.6223 
16323 -1010 0 46 -2045 46 -2045 67.0372 71.735 
16324 -606 0 1215 -1645 1215 -1645 66.2032 71.4968 
16325 -202 0 1941 -638 1941 -638 68.0617 73.1749 
16326 201 0 1945 638 1945 638 65.9286 73.1903 
16327 605 0 1215 1645 1215 1645 67.6101 70.8011 
16328 1009 0 48 2044 48 2044 67.4836 71.4044 
16329 -636 1 1137 -1700 -1137 1700 66.8358 70.993 
16330 -232 1 1917 -715 -1917 715 67.0836 71.1829 
16331 172 1 1971 548 -1971 -548 66.6021 71.1279 
16332 576 1 1289 1589 -1289 -1589 66.9227 70.5693 
16333 979 1 140 2042 -140 -2042 66.7359 71.1904 
16334 -665 0 1087 -1735 1087 -1735 65.2545 71.1783 
16335 -261 0 1880 -802 1880 -802 65.5636 71.7984 
16336 142 0 2000 425 2000 425 65.1385 70.3488 
16337 546 0 1363 1524 1363 1524 73.1076 67.3536 
16338 950 0 205 2034 205 2034 67.6209 62.573 
16339 -695 1 977 -1798 -977 1798 69.0249 75.2096 
16340 -291 1 1842 -891 -1842 891 70.3757 72.6999 
16341 113 1 2013 363 -2013 -363 69.0479 71.5462 
16342 516 1 1432 1460 -1432 -1460 68.0882 72.0886 
16343 920 1 331 2019 -331 -2019 57.9867 73.3588 
16344 -724 0 889 -1840 889 -1840 71.5858 68.125 
16345 -320 0 1796 -975 1796 -975 71.2397 74.0315 
16346 83 0 2028 267 2028 267 69.9888 76.383 
16347 487 0 1504 1385 1504 1385 69.4169 74.0513 
16348 891 0 393 2009 393 2009 67.6844 72.2779 
