index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
13433 0 1 2043 -16 -2043 16 -300 -300 
13434 0 0 2043 -16 2043 -16 -300 -300 
13435 0 1 2043 -16 -2043 16 -300 -300 
13436 0 0 2043 -16 2043 -16 -300 -300 
13437 0 1 2043 -16 -2043 16 -300 -300 
13438 0 0 2043 -16 2043 -16 -300 -300 
13439 0 1 2043 -16 -2043 16 -300 -300 
13440 0 0 2043 -16 2043 -16 -300 -300 
13441 0 1 2043 -16 -2043 16 -300 -300 
13442 0 0 2043 -16 2043 -16 -300 -300 
13443 0 1 2043 -16 -2043 16 -300 -300 
13444 0 0 2043 -16 2043 -16 -300 -300 
13445 0 1 2043 -16 -2043 16 -300 -300 
13446 0 0 2043 -16 2043 -16 -300 -300 
13447 0 1 2043 -16 -2043 16 -300 -300 
13448 0 0 2043 -16 2043 -16 -300 -300 
13449 0 1 2043 -16 -2043 16 -300 -300 
13450 0 0 2043 -16 2043 -16 -300 -300 
13451 0 1 2043 -16 -2043 16 -300 -300 
13452 0 0 2043 -16 2043 -16 -300 -300 
13453 0 1 2043 -16 -2043 16 -300 -300 
13454 0 0 2043 -16 2043 -16 -300 -300 
13455 0 1 2043 -16 -2043 16 -300 -300 
13456 0 0 2043 -16 2043 -16 -300 -300 
13457 0 1 2043 -16 -2043 16 -300 -300 
13458 0 0 2043 -16 2043 -16 -300 -300 
13459 0 1 2043 -16 -2043 16 -300 -300 
13460 0 0 2043 -16 2043 -16 -300 -300 
13461 0 1 2043 -16 -2043 16 -300 -300 
13462 0 0 2043 -16 2043 -16 -300 -300 
13463 0 1 2043 -16 -2043 16 -300 -300 
13464 0 0 2043 -16 2043 -16 -300 -300 
13465 0 1 2043 -16 -2043 16 -300 -300 
13466 0 0 2043 -16 2043 -16 -300 -300 
13467 0 1 2043 -16 -2043 16 -300 -300 
13468 0 0 2043 -16 2043 -16 -300 -300 
13469 0 1 2043 -16 -2043 16 -300 -300 
13470 0 0 2043 -16 2043 -16 -300 -300 
13471 0 1 2043 -16 -2043 16 -300 -300 
13472 0 0 2043 -16 2043 -16 -300 -300 
13473 0 1 2043 -16 -2043 16 -300 -300 
13474 0 0 2043 -16 2043 -16 -300 -300 
13475 0 1 2043 -16 -2043 16 -300 -300 
13476 0 0 2043 -16 2043 -16 -300 -300 
13477 0 1 2043 -16 -2043 16 -300 -300 
13478 0 0 2043 -16 2043 -16 -300 -300 
13479 0 1 2043 -16 -2043 16 -300 -300 
13480 0 0 2043 -16 2043 -16 -300 -300 
13481 0 1 2043 -16 -2043 16 -300 -300 
13482 0 0 2043 -16 2043 -16 -300 -300 
13483 0 1 2043 -16 -2043 16 -300 -300 
13484 0 0 2043 -16 2043 -16 -300 -300 
13485 0 1 2043 -16 -2043 16 -300 -300 
13486 0 0 2043 -16 2043 -16 -300 -300 
13487 0 1 2043 -16 -2043 16 -300 -300 
13488 0 0 2043 -16 2043 -16 -300 -300 
13489 0 1 2043 -16 -2043 16 -300 -300 
13490 0 0 2043 -16 2043 -16 -300 -300 
13491 0 1 2043 -16 -2043 16 -300 -300 
13492 0 0 2043 -16 2043 -16 -300 -300 
13493 0 1 2043 -16 -2043 16 -300 -300 
13494 0 0 2043 -16 2043 -16 -300 -300 
13495 0 1 2043 -16 -2043 16 -300 -300 
13496 0 0 2043 -16 2043 -16 -300 -300 
13497 0 1 2043 -16 -2043 16 -300 -300 
13498 0 0 2043 -16 2043 -16 -300 -300 
13499 0 1 2043 -16 -2043 16 -300 -300 
13500 0 0 2043 -16 2043 -16 -300 -300 
13501 0 1 2043 -16 -2043 16 -300 -300 
13502 0 0 2043 -16 2043 -16 -300 -300 
13503 0 1 2043 -16 -2043 16 -300 -300 
13504 0 0 2043 -16 2043 -16 -300 -300 
13505 0 1 2043 -16 -2043 16 -300 -300 
13506 0 0 2043 -16 2043 -16 -300 -300 
13507 0 1 2043 -16 -2043 16 -300 -300 
13508 0 0 2043 -16 2043 -16 -300 -300 
13509 0 1 2043 -16 -2043 16 -300 -300 
13510 0 0 2043 -16 2043 -16 -300 -300 
13511 0 1 2043 -16 -2043 16 -300 -300 
13512 0 0 2043 -16 2043 -16 -300 -300 
13513 0 1 2043 -16 -2043 16 -300 -300 
13514 0 0 2043 -16 2043 -16 -300 -300 
13515 0 1 2043 -16 -2043 16 -300 -300 
13516 0 0 2043 -16 2043 -16 -300 -300 
13517 0 1 2043 -16 -2043 16 -300 -300 
13518 0 0 2043 -16 2043 -16 -300 -300 
13519 0 1 2043 -16 -2043 16 -300 -300 
13520 0 0 2043 -16 2043 -16 -300 -300 
13521 0 1 2043 -16 -2043 16 -300 -300 
13522 0 0 2043 -16 2043 -16 -300 -300 
13523 0 1 2043 -16 -2043 16 -300 -300 
13524 0 0 2043 -16 2043 -16 -300 -300 
13525 0 1 2043 -16 -2043 16 -300 -300 
13526 0 0 2043 -16 2043 -16 -300 -300 
13527 0 1 2043 -16 -2043 16 -300 -300 
13528 0 0 2043 -16 2043 -16 -300 -300 
13529 0 1 2043 -16 -2043 16 -300 -300 
13530 0 0 2043 -16 2043 -16 -300 -300 
13531 0 1 2043 -16 -2043 16 -300 -300 
13532 0 0 2043 -16 2043 -16 -300 -300 
13533 0 1 2043 -16 -2043 16 -300 -300 
13534 0 0 2043 -16 2043 -16 -300 -300 
13535 0 1 2043 -16 -2043 16 -300 -300 
13536 0 0 2043 -16 2043 -16 -300 -300 
13537 0 1 2043 -16 -2043 16 -300 -300 
13538 0 0 2043 -16 2043 -16 -300 -300 
13539 0 1 2043 -16 -2043 16 -300 -300 
13540 0 0 2043 -16 2043 -16 -300 -300 
13541 0 1 2043 -16 -2043 16 -300 -300 
13542 0 0 2043 -16 2043 -16 -300 -300 
13543 0 1 2043 -16 -2043 16 -300 -300 
13544 0 0 2043 -16 2043 -16 -300 -300 
13545 0 1 2043 -16 -2043 16 -300 -300 
13546 0 0 2043 -16 2043 -16 -300 -300 
13547 0 1 2043 -16 -2043 16 -300 -300 
13548 0 0 2043 -16 2043 -16 -300 -300 
13549 0 1 2043 -16 -2043 16 -300 -300 
13550 0 0 2043 -16 2043 -16 -300 -300 
13551 0 1 2043 -16 -2043 16 -300 -300 
13552 0 0 2043 -16 2043 -16 -300 -300 
13553 0 1 2043 -16 -2043 16 -300 -300 
13554 0 0 2043 -16 2043 -16 -300 -300 
13555 0 1 2043 -16 -2043 16 -300 -300 
13556 0 0 2043 -16 2043 -16 -300 -300 
13557 0 1 2043 -16 -2043 16 -300 -300 
13558 0 0 2043 -16 2043 -16 -300 -300 
13559 0 1 2043 -16 -2043 16 -300 -300 
13560 0 0 2043 -16 2043 -16 -300 -300 
13561 0 1 2043 -16 -2043 16 -300 -300 
13562 0 0 2043 -16 2043 -16 -300 -300 
13563 0 1 2043 -16 -2043 16 -300 -300 
13564 0 0 2043 -16 2043 -16 -300 -300 
13565 0 1 2043 -16 -2043 16 -300 -300 
13566 0 0 2043 -16 2043 -16 -300 -300 
13567 0 1 2043 -16 -2043 16 -300 -300 
13568 0 0 2043 -16 2043 -16 -300 -300 
13569 0 1 2043 -16 -2043 16 -300 -300 
13570 0 0 2043 -16 2043 -16 -300 -300 
13571 0 1 2043 -16 -2043 16 -300 -300 
13572 0 0 2043 -16 2043 -16 -300 -300 
13573 0 1 2043 -16 -2043 16 -300 -300 
13574 0 0 2043 -16 2043 -16 -300 -300 
13575 0 1 2043 -16 -2043 16 -300 -300 
13576 0 0 2043 -16 2043 -16 -300 -300 
13577 0 1 2043 -16 -2043 16 -300 -300 
13578 0 0 2043 -16 2043 -16 -300 -300 
13579 0 1 2043 -16 -2043 16 -300 -300 
13580 0 0 2043 -16 2043 -16 -300 -300 
13581 0 1 2043 -16 -2043 16 -300 -300 
13582 0 0 2043 -16 2043 -16 -300 -300 
13583 0 1 2043 -16 -2043 16 -300 -300 
13584 0 0 2043 -16 2043 -16 -300 -300 
13585 0 1 2043 -16 -2043 16 -300 -300 
13586 0 0 2043 -16 2043 -16 -300 -300 
13587 0 1 2043 -16 -2043 16 -300 -300 
13588 0 0 2043 -16 2043 -16 -300 -300 
13589 0 1 2043 -16 -2043 16 -300 -300 
13590 0 0 2043 -16 2043 -16 -300 -300 
13591 0 1 2043 -16 -2043 16 -300 -300 
13592 0 0 2043 -16 2043 -16 -300 -300 
13593 0 1 2043 -16 -2043 16 -300 -300 
13594 0 0 2043 -16 2043 -16 -300 -300 
13595 0 1 2043 -16 -2043 16 -300 -300 
13596 0 0 2043 -16 2043 -16 -300 -300 
13597 0 1 2043 -16 -2043 16 -300 -300 
13598 0 0 2043 -16 2043 -16 -300 -300 
13599 0 1 2043 -16 -2043 16 -300 -300 
13600 0 0 2043 -16 2043 -16 -300 -300 
13601 0 1 2043 -16 -2043 16 -300 -300 
13602 0 0 2043 -16 2043 -16 -300 -300 
13603 0 1 2043 -16 -2043 16 -300 -300 
13604 0 0 2043 -16 2043 -16 -300 -300 
13605 0 1 2043 -16 -2043 16 -300 -300 
13606 0 0 2043 -16 2043 -16 -300 -300 
13607 0 1 2043 -16 -2043 16 -300 -300 
13608 0 0 2043 -16 2043 -16 -300 -300 
13609 0 1 2043 -16 -2043 16 -300 -300 
13610 0 0 2043 -16 2043 -16 -300 -300 
13611 0 1 2043 -16 -2043 16 -300 -300 
13612 0 0 2043 -16 2043 -16 -300 -300 
13613 0 1 2043 -16 -2043 16 -300 -300 
13614 0 0 2043 -16 2043 -16 -300 -300 
13615 0 1 2043 -16 -2043 16 -300 -300 
13616 0 0 2043 -16 2043 -16 -300 -300 
13617 0 1 2043 -16 -2043 16 -300 -300 
13618 0 0 2043 -16 2043 -16 -300 -300 
13619 0 1 2043 -16 -2043 16 -300 -300 
13620 0 0 2043 -16 2043 -16 -300 -300 
13621 0 1 2043 -16 -2043 16 -300 -300 
13622 0 0 2043 -16 2043 -16 -300 -300 
13623 0 1 2043 -16 -2043 16 -300 -300 
13624 0 0 2043 -16 2043 -16 -300 -300 
13625 0 1 2043 -16 -2043 16 -300 -300 
13626 0 0 2043 -16 2043 -16 -300 -300 
13627 0 1 2043 -16 -2043 16 -300 -300 
13628 0 0 2043 -16 2043 -16 -300 -300 
13629 0 1 2043 -16 -2043 16 -300 -300 
13630 0 0 2043 -16 2043 -16 -300 -300 
13631 0 1 2043 -16 -2043 16 -300 -300 
13632 0 0 2043 -16 2043 -16 -300 -300 
13633 0 1 2043 -16 -2043 16 -300 -300 
13634 0 0 2043 -16 2043 -16 -300 -300 
13635 0 1 2043 -16 -2043 16 -300 -300 
13636 0 0 2043 -16 2043 -16 -300 -300 
13637 0 1 2043 -16 -2043 16 -300 -300 
13638 0 0 2043 -16 2043 -16 -300 -300 
13639 0 1 2043 -16 -2043 16 -300 -300 
13640 0 0 2043 -16 2043 -16 -300 -300 
13641 0 1 2043 -16 -2043 16 -300 -300 
13642 0 0 2043 -16 2043 -16 -300 -300 
13643 0 1 2043 -16 -2043 16 -300 -300 
13644 0 0 2043 -16 2043 -16 -300 -300 
13645 0 1 2043 -16 -2043 16 -300 -300 
13646 0 0 2043 -16 2043 -16 -300 -300 
13647 0 1 2043 -16 -2043 16 -300 -300 
13648 0 0 2043 -16 2043 -16 -300 -300 
13649 0 1 2043 -16 -2043 16 -300 -300 
13650 0 0 2043 -16 2043 -16 -300 -300 
13651 0 1 2043 -16 -2043 16 -300 -300 
13652 0 0 2043 -16 2043 -16 -300 -300 
13653 0 1 2043 -16 -2043 16 -300 -300 
13654 0 0 2043 -16 2043 -16 -300 -300 
13655 0 1 2043 -16 -2043 16 -300 -300 
13656 0 0 2043 -16 2043 -16 -300 -300 
13657 0 1 2043 -16 -2043 16 -300 -300 
13658 0 0 2043 -16 2043 -16 -300 -300 
13659 0 1 2043 -16 -2043 16 -300 -300 
13660 0 0 2043 -16 2043 -16 -300 -300 
13661 0 1 2043 -16 -2043 16 -300 -300 
13662 0 0 2043 -16 2043 -16 -300 -300 
13663 0 1 2043 -16 -2043 16 -300 -300 
13664 0 0 2043 -16 2043 -16 -300 -300 
13665 0 1 2043 -16 -2043 16 -300 -300 
13666 0 0 2043 -16 2043 -16 -300 -300 
13667 0 1 2043 -16 -2043 16 -300 -300 
13668 0 0 2043 -16 2043 -16 -300 -300 
13669 0 1 2043 -16 -2043 16 -300 -300 
13670 0 0 2043 -16 2043 -16 -300 -300 
13671 0 1 2043 -16 -2043 16 -300 -300 
13672 0 0 2043 -16 2043 -16 -300 -300 
13673 0 1 2043 -16 -2043 16 -300 -300 
13674 0 0 2043 -16 2043 -16 -300 -300 
13675 0 1 2043 -16 -2043 16 -300 -300 
13676 0 0 2043 -16 2043 -16 -300 -300 
13677 0 1 2043 -16 -2043 16 -300 -300 
13678 0 0 2043 -16 2043 -16 -300 -300 
13679 0 1 2043 -16 -2043 16 -300 -300 
13680 0 0 2043 -16 2043 -16 -300 -300 
13681 0 1 2043 -16 -2043 16 -300 -300 
13682 0 0 2043 -16 2043 -16 -300 -300 
13683 0 1 2043 -16 -2043 16 -300 -300 
13684 0 0 2043 -16 2043 -16 -300 -300 
13685 0 1 2043 -16 -2043 16 -300 -300 
13686 0 0 2043 -16 2043 -16 -300 -300 
13687 0 1 2043 -16 -2043 16 -300 -300 
13688 0 0 2043 -16 2043 -16 -300 -300 
13689 0 1 2043 -16 -2043 16 -300 -300 
13690 0 0 2043 -16 2043 -16 -300 -300 
13691 0 1 2043 -16 -2043 16 -300 -300 
13692 0 0 2043 -16 2043 -16 -300 -300 
13693 0 1 2043 -16 -2043 16 -300 -300 
13694 0 0 2043 -16 2043 -16 -300 -300 
13695 0 1 2043 -16 -2043 16 -300 -300 
13696 0 0 2043 -16 2043 -16 -300 -300 
13697 0 1 2043 -16 -2043 16 -300 -300 
13698 0 0 2043 -16 2043 -16 -300 -300 
13699 0 1 2043 -16 -2043 16 -300 -300 
13700 0 0 2043 -16 2043 -16 -300 -300 
13701 0 1 2043 -16 -2043 16 -300 -300 
13702 0 0 2043 -16 2043 -16 -300 -300 
13703 0 1 2043 -16 -2043 16 -300 -300 
13704 0 0 2043 -16 2043 -16 -300 -300 
13705 0 1 2043 -16 -2043 16 -300 -300 
13706 0 0 2043 -16 2043 -16 -300 -300 
13707 0 1 2043 -16 -2043 16 -300 -300 
13708 0 0 2043 -16 2043 -16 -300 -300 
13709 0 1 2043 -16 -2043 16 -300 -300 
13710 0 0 2043 -16 2043 -16 -300 -300 
13711 0 1 2043 -16 -2043 16 -300 -300 
13712 0 0 2043 -16 2043 -16 -300 -300 
13713 0 1 2043 -16 -2043 16 -300 -300 
13714 0 0 2043 -16 2043 -16 -300 -300 
13715 0 1 2043 -16 -2043 16 -300 -300 
13716 0 0 2043 -16 2043 -16 -300 -300 
13717 0 1 2043 -16 -2043 16 -300 -300 
13718 0 0 2043 -16 2043 -16 -300 -300 
13719 0 1 2043 -16 -2043 16 -300 -300 
13720 0 0 2043 -16 2043 -16 -300 -300 
13721 0 1 2043 -16 -2043 16 -300 -300 
13722 0 0 2043 -16 2043 -16 -300 -300 
13723 0 1 2043 -16 -2043 16 -300 -300 
13724 0 0 2043 -16 2043 -16 -300 -300 
13725 0 1 2043 -16 -2043 16 -300 -300 
13726 0 0 2043 -16 2043 -16 -300 -300 
13727 0 1 2043 -16 -2043 16 -300 -300 
13728 0 0 2043 -16 2043 -16 -300 -300 
13729 0 1 2043 -16 -2043 16 -300 -300 
13730 0 0 2043 -16 2043 -16 -300 -300 
13731 0 1 2043 -16 -2043 16 -300 -300 
13732 0 0 2043 -16 2043 -16 -300 -300 
13733 0 1 2043 -16 -2043 16 -300 -300 
13734 0 0 2043 -16 2043 -16 -300 -300 
13735 0 1 2043 -16 -2043 16 -300 -300 
13736 0 0 2043 -16 2043 -16 -300 -300 
13737 0 1 2043 -16 -2043 16 -300 -300 
13738 0 0 2043 -16 2043 -16 -300 -300 
13739 0 1 2043 -16 -2043 16 -300 -300 
13740 0 0 2043 -16 2043 -16 -300 -300 
13741 0 1 2043 -16 -2043 16 -300 -300 
13742 0 0 2043 -16 2043 -16 -300 -300 
13743 0 1 2043 -16 -2043 16 -300 -300 
13744 0 0 2043 -16 2043 -16 -300 -300 
13745 0 1 2043 -16 -2043 16 -300 -300 
13746 0 0 2043 -16 2043 -16 -300 -300 
13747 0 1 2043 -16 -2043 16 -300 -300 
13748 0 0 2043 -16 2043 -16 -300 -300 
13749 0 1 2043 -16 -2043 16 -300 -300 
13750 0 0 2043 -16 2043 -16 -300 -300 
13751 0 1 2043 -16 -2043 16 -300 -300 
13752 0 0 2043 -16 2043 -16 -300 -300 
13753 0 1 2043 -16 -2043 16 -300 -300 
13754 0 0 2043 -16 2043 -16 -300 -300 
13755 0 1 2043 -16 -2043 16 -300 -300 
13756 0 0 2043 -16 2043 -16 -300 -300 
13757 0 1 2043 -16 -2043 16 -300 -300 
13758 0 0 2043 -16 2043 -16 -300 -300 
13759 0 1 2043 -16 -2043 16 -300 -300 
13760 0 0 2043 -16 2043 -16 -300 -300 
13761 0 1 2043 -16 -2043 16 -300 -300 
13762 0 0 2043 -16 2043 -16 -300 -300 
13763 0 1 2043 -16 -2043 16 -300 -300 
13764 0 0 2043 -16 2043 -16 -300 -300 
13765 0 1 2043 -16 -2043 16 -300 -300 
13766 0 0 2043 -16 2043 -16 -300 -300 
13767 0 1 2043 -16 -2043 16 -300 -300 
13768 0 0 2043 -16 2043 -16 -300 -300 
13769 0 1 2043 -16 -2043 16 -300 -300 
13770 0 0 2043 -16 2043 -16 -300 -300 
13771 0 1 2043 -16 -2043 16 -300 -300 
13772 0 0 2043 -16 2043 -16 -300 -300 
13773 0 1 2043 -16 -2043 16 -300 -300 
13774 0 0 2043 -16 2043 -16 -300 -300 
13775 0 1 2043 -16 -2043 16 -300 -300 
13776 0 0 2043 -16 2043 -16 -300 -300 
13777 0 1 2043 -16 -2043 16 -300 -300 
13778 0 0 2043 -16 2043 -16 -300 -300 
13779 0 1 2043 -16 -2043 16 -300 -300 
13780 0 0 2043 -16 2043 -16 -300 -300 
13781 0 1 2043 -16 -2043 16 -300 -300 
13782 0 0 2043 -16 2043 -16 -300 -300 
13783 0 1 2043 -16 -2043 16 -300 -300 
13784 0 0 2043 -16 2043 -16 -300 -300 
13785 0 1 2043 -16 -2043 16 -300 -300 
13786 0 0 2043 -16 2043 -16 -300 -300 
13787 0 1 2043 -16 -2043 16 -300 -300 
13788 0 0 2043 -16 2043 -16 -300 -300 
13789 0 1 2043 -16 -2043 16 -300 -300 
13790 0 0 2043 -16 2043 -16 -300 -300 
13791 0 1 2043 -16 -2043 16 -300 -300 
13792 0 0 2043 -16 2043 -16 -300 -300 
13793 0 1 2043 -16 -2043 16 -300 -300 
13794 0 0 2043 -16 2043 -16 -300 -300 
13795 0 1 2043 -16 -2043 16 -300 -300 
13796 0 0 2043 -16 2043 -16 -300 -300 
13797 0 1 2043 -16 -2043 16 -300 -300 
13798 0 0 2043 -16 2043 -16 -300 -300 
13799 0 1 2043 -16 -2043 16 -300 -300 
13800 0 0 2043 -16 2043 -16 -300 -300 
13801 0 1 2043 -16 -2043 16 -300 -300 
13802 0 0 2043 -16 2043 -16 -300 -300 
13803 0 1 2043 -16 -2043 16 -300 -300 
13804 0 0 2043 -16 2043 -16 -300 -300 
13805 0 1 2043 -16 -2043 16 -300 -300 
13806 0 0 2043 -16 2043 -16 -300 -300 
13807 0 1 2043 -16 -2043 16 -300 -300 
13808 0 0 2043 -16 2043 -16 -300 -300 
13809 0 1 2043 -16 -2043 16 -300 -300 
13810 0 0 2043 -16 2043 -16 -300 -300 
13811 0 1 2043 -16 -2043 16 -300 -300 
13812 0 0 2043 -16 2043 -16 -300 -300 
13813 0 1 2043 -16 -2043 16 -300 -300 
13814 0 0 2043 -16 2043 -16 -300 -300 
13815 0 1 2043 -16 -2043 16 -300 -300 
13816 0 0 2043 -16 2043 -16 -300 -300 
13817 0 1 2043 -16 -2043 16 -300 -300 
13818 0 0 2043 -16 2043 -16 -300 -300 
13819 0 1 2043 -16 -2043 16 -300 -300 
13820 0 0 2043 -16 2043 -16 -300 -300 
13821 0 1 2043 -16 -2043 16 -300 -300 
13822 0 0 2043 -16 2043 -16 -300 -300 
13823 0 1 2043 -16 -2043 16 -300 -300 
13824 0 0 2043 -16 2043 -16 -300 -300 
13825 0 1 2043 -16 -2043 16 -300 -300 
13826 0 0 2043 -16 2043 -16 -300 -300 
13827 0 1 2043 -16 -2043 16 -300 -300 
13828 0 0 2043 -16 2043 -16 -300 -300 
13829 0 1 2043 -16 -2043 16 -300 -300 
13830 0 0 2043 -16 2043 -16 -300 -300 
13831 0 1 2043 -16 -2043 16 -300 -300 
13832 0 0 2043 -16 2043 -16 -300 -300 
13833 0 1 2043 -16 -2043 16 -300 -300 
13834 0 0 2043 -16 2043 -16 -300 -300 
13835 0 1 2043 -16 -2043 16 -300 -300 
13836 0 0 2043 -16 2043 -16 -300 -300 
13837 0 1 2043 -16 -2043 16 -300 -300 
13838 0 0 2043 -16 2043 -16 -300 -300 
13839 0 1 2043 -16 -2043 16 -300 -300 
13840 0 0 2043 -16 2043 -16 -300 -300 
13841 0 1 2043 -16 -2043 16 -300 -300 
13842 0 0 2043 -16 2043 -16 -300 -300 
13843 0 1 2043 -16 -2043 16 -300 -300 
13844 0 0 2043 -16 2043 -16 -300 -300 
13845 0 1 2043 -16 -2043 16 -300 -300 
13846 0 0 2043 -16 2043 -16 -300 -300 
13847 0 1 2043 -16 -2043 16 -300 -300 
13848 0 0 2043 -16 2043 -16 -300 -300 
13849 0 1 2043 -16 -2043 16 -300 -300 
13850 0 0 2043 -16 2043 -16 -300 -300 
13851 0 1 2043 -16 -2043 16 -300 -300 
13852 0 0 2043 -16 2043 -16 -300 -300 
13853 0 1 2043 -16 -2043 16 -300 -300 
13854 0 0 2043 -16 2043 -16 -300 -300 
13855 0 1 2043 -16 -2043 16 -300 -300 
13856 0 0 2043 -16 2043 -16 -300 -300 
13857 0 1 2043 -16 -2043 16 -300 -300 
13858 0 0 2043 -16 2043 -16 -300 -300 
13859 0 1 2043 -16 -2043 16 -300 -300 
13860 0 0 2043 -16 2043 -16 -300 -300 
13861 0 1 2043 -16 -2043 16 -300 -300 
13862 0 0 2043 -16 2043 -16 -300 -300 
13863 0 1 2043 -16 -2043 16 -300 -300 
13864 0 0 2043 -16 2043 -16 -300 -300 
13865 0 1 2043 -16 -2043 16 -300 -300 
13866 0 0 2043 -16 2043 -16 -300 -300 
13867 0 1 2043 -16 -2043 16 -300 -300 
13868 0 0 2043 -16 2043 -16 -300 -300 
13869 0 1 2043 -16 -2043 16 -300 -300 
13870 0 0 2043 -16 2043 -16 -300 -300 
13871 0 1 2043 -16 -2043 16 -300 -300 
13872 0 0 2043 -16 2043 -16 -300 -300 
13873 0 1 2043 -16 -2043 16 -300 -300 
13874 0 0 2043 -16 2043 -16 -300 -300 
13875 0 1 2043 -16 -2043 16 -300 -300 
13876 0 0 2043 -16 2043 -16 -300 -300 
13877 0 1 2043 -16 -2043 16 -300 -300 
13878 0 0 2043 -16 2043 -16 -300 -300 
13879 0 1 2043 -16 -2043 16 -300 -300 
13880 0 0 2043 -16 2043 -16 -300 -300 
13881 0 1 2043 -16 -2043 16 -300 -300 
13882 0 0 2043 -16 2043 -16 -300 -300 
13883 0 1 2043 -16 -2043 16 -300 -300 
13884 0 0 2043 -16 2043 -16 -300 -300 
13885 0 1 2043 -16 -2043 16 -300 -300 
13886 0 0 2043 -16 2043 -16 -300 -300 
13887 0 1 2043 -16 -2043 16 -300 -300 
13888 0 0 2043 -16 2043 -16 -300 -300 
13889 0 1 2043 -16 -2043 16 -300 -300 
13890 0 0 2043 -16 2043 -16 -300 -300 
13891 0 1 2043 -16 -2043 16 -300 -300 
13892 0 0 2043 -16 2043 -16 -300 -300 
13893 0 1 2043 -16 -2043 16 -300 -300 
13894 0 0 2043 -16 2043 -16 -300 -300 
13895 0 1 2043 -16 -2043 16 -300 -300 
13896 0 0 2043 -16 2043 -16 -300 -300 
13897 0 1 2043 -16 -2043 16 -300 -300 
13898 0 0 2043 -16 2043 -16 -300 -300 
13899 0 1 2043 -16 -2043 16 -300 -300 
13900 0 0 2043 -16 2043 -16 -300 -300 
13901 0 1 2043 -16 -2043 16 -300 -300 
13902 0 0 2043 -16 2043 -16 -300 -300 
13903 0 1 2043 -16 -2043 16 -300 -300 
13904 0 0 2043 -16 2043 -16 -300 -300 
13905 0 1 2043 -16 -2043 16 -300 -300 
13906 0 0 2043 -16 2043 -16 -300 -300 
13907 0 1 2043 -16 -2043 16 -300 -300 
13908 0 0 2043 -16 2043 -16 -300 -300 
13909 0 1 2043 -16 -2043 16 -300 -300 
13910 0 0 2043 -16 2043 -16 -300 -300 
13911 0 1 2043 -16 -2043 16 -300 -300 
13912 0 0 2043 -16 2043 -16 -300 -300 
13913 0 1 2043 -16 -2043 16 -300 -300 
13914 0 0 2043 -16 2043 -16 -300 -300 
13915 0 1 2043 -16 -2043 16 -300 -300 
13916 0 0 2043 -16 2043 -16 -300 -300 
13917 0 1 2043 -16 -2043 16 -300 -300 
13918 0 0 2043 -16 2043 -16 -300 -300 
13919 0 1 2043 -16 -2043 16 -300 -300 
13920 0 0 2043 -16 2043 -16 -300 -300 
13921 0 1 2043 -16 -2043 16 -300 -300 
13922 0 0 2043 -16 2043 -16 -300 -300 
13923 0 1 2043 -16 -2043 16 -300 -300 
13924 0 0 2043 -16 2043 -16 -300 -300 
13925 0 1 2043 -16 -2043 16 -300 -300 
13926 0 0 2043 -16 2043 -16 -300 -300 
13927 0 1 2043 -16 -2043 16 -300 -300 
13928 0 0 2043 -16 2043 -16 -300 -300 
13929 0 1 2043 -16 -2043 16 -300 -300 
13930 0 0 2043 -16 2043 -16 -300 -300 
13931 0 1 2043 -16 -2043 16 -300 -300 
13932 0 0 2043 -16 2043 -16 -300 -300 
13933 0 1 2043 -16 -2043 16 -300 -300 
13934 0 0 2043 -16 2043 -16 -300 -300 
13935 0 1 2043 -16 -2043 16 -300 -300 
13936 0 0 2043 -16 2043 -16 -300 -300 
13937 0 1 2043 -16 -2043 16 -300 -300 
13938 0 0 2043 -16 2043 -16 -300 -300 
13939 0 1 2043 -16 -2043 16 -300 -300 
13940 0 0 2043 -16 2043 -16 -300 -300 
13941 0 1 2043 -16 -2043 16 -300 -300 
13942 0 0 2043 -16 2043 -16 -300 -300 
13943 0 1 2043 -16 -2043 16 -300 -300 
13944 0 0 2043 -16 2043 -16 -300 -300 
13945 0 1 2043 -16 -2043 16 -300 -300 
13946 0 0 2043 -16 2043 -16 -300 -300 
13947 0 1 2043 -16 -2043 16 -300 -300 
13948 0 0 2043 -16 2043 -16 -300 -300 
13949 0 1 2043 -16 -2043 16 -300 -300 
13950 0 0 2043 -16 2043 -16 -300 -300 
13951 0 1 2043 -16 -2043 16 -300 -300 
13952 0 0 2043 -16 2043 -16 -300 -300 
13953 0 1 2043 -16 -2043 16 -300 -300 
13954 0 0 2043 -16 2043 -16 -300 -300 
13955 0 1 2043 -16 -2043 16 -300 -300 
13956 0 0 2043 -16 2043 -16 -300 -300 
13957 0 1 2043 -16 -2043 16 -300 -300 
13958 0 0 2043 -16 2043 -16 -300 -300 
13959 0 1 2043 -16 -2043 16 -300 -300 
13960 0 0 2043 -16 2043 -16 -300 -300 
13961 0 1 2043 -16 -2043 16 -300 -300 
13962 0 0 2043 -16 2043 -16 -300 -300 
13963 0 1 2043 -16 -2043 16 -300 -300 
13964 0 0 2043 -16 2043 -16 -300 -300 
13965 0 1 2043 -16 -2043 16 -300 -300 
13966 0 0 2043 -16 2043 -16 -300 -300 
13967 0 1 2043 -16 -2043 16 -300 -300 
13968 0 0 2043 -16 2043 -16 -300 -300 
